TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1454.9933,4921.15,23805.67,26716.76,3004.31,32979.11,10214.85,18881.32,8308.46
1454.9973,4884.01,23764.99,26682.28,2965.12,32932.71,10183.38,18852.43,8270.69
1455.0013,4845.81,23711.49,26637.94,2917.86,32874.49,10151.53,18815.81,8219.53
1455.0053,4848.05,23707.73,26636.65,2920.68,32876.3,10157.78,18817.24,8226.59
1455.0093,4891.21,23764.76,26683.86,2972.17,32938.91,10191.16,18853.52,8270.46
1455.0133,4915.19,23803.19,26713.47,2998.35,32972.86,10206.99,18874.65,8299.16
1455.0173,4890.82,23773.24,26687.82,2968.55,32934.1,10182.91,18849.8,8267.74
1455.0213,4845.43,23713.78,26639.51,2919.1,32874.21,10149.19,18811.13,8218.05
1455.0253,4839.09,23704.48,26632.26,2911.04,32872.01,10149.77,18808.99,8221.67
1455.0293,4885.15,23763.75,26681.57,2964.16,32935.77,10187.58,18847.71,8271.74
1455.0333,4908.66,23797.51,26709.46,2987.86,32967.0,10197.35,18865.44,8292.15
1455.0373,4880.62,23763.85,26680.52,2955.72,32929.09,10177.09,18845.7,8268.88
1455.0413,4831.51,23705.68,26629.26,2903.84,32867.1,10140.71,18804.98,8214.38
1455.0453,4842.42,23702.77,26632.74,2914.0,32872.87,10149.19,18808.27,8217.19
1455.0493,4900.46,23772.53,26689.39,2972.51,32942.01,10194.26,18852.47,8276.42
1455.0533,4905.51,23790.6,26704.27,2986.34,32965.95,10195.21,18863.2,8290.86
1455.0572,4872.08,23751.4,26671.46,2951.96,32924.23,10168.46,18841.41,8261.06
1455.0612,4830.84,23694.18,26625.54,2907.13,32866.39,10143.19,18807.89,8222.29
1455.0652,4844.33,23704.63,26631.41,2916.1,32874.97,10153.06,18813.9,8228.64
1455.0692,4888.54,23762.28,26676.8,2961.54,32932.71,10180.14,18845.08,8261.59
1455.0732,4902.51,23786.6,26697.5,2980.28,32959.85,10189.39,18860.72,8278.9
1455.0772,4871.7,23749.4,26665.93,2947.86,32918.84,10165.64,18835.26,8250.48
1455.0812,4832.22,23697.57,26623.4,2905.99,32863.57,10141.28,18803.55,8216.62
1455.0852,4840.52,23694.95,26627.83,2917.39,32873.83,10159.73,18814.9,8236.08
1455.0892,4895.93,23763.09,26682.19,2973.94,32940.3,10193.21,18850.76,8273.17
1455.0932,4903.98,23790.98,26701.31,2983.9,32964.42,10194.83,18862.87,8292.58
1455.0972,4874.56,23753.84,26673.27,2957.44,32926.32,10175.71,18845.18,8270.36
1455.1012,4841.19,23705.15,26630.93,2913.62,32868.68,10142.52,18807.56,8218.24
1455.1052,4847.77,23709.63,26632.6,2912.33,32869.39,10139.61,18804.08,8209.66
1455.1092,4870.84,23750.02,26664.83,2948.76,32921.89,10171.03,18837.22,8252.29
1455.1132,4897.98,23788.65,26696.83,2982.9,32960.13,10195.07,18863.78,8287.48
1455.1172,4875.9,23761.18,26672.03,2952.15,32922.46,10168.41,18839.36,8254.77
1455.1212,4837.9,23705.68,26627.45,2907.8,32866.01,10141.42,18805.65,8214.76
1455.1252,4835.56,23692.47,26623.3,2907.32,32867.63,10146.52,18808.32,8220.72
1455.1292,4887.72,23759.08,26678.52,2965.26,32936.77,10187.91,18853.71,8273.89
1455.1332,4912.81,23796.94,26707.84,2990.96,32971.05,10199.26,18872.88,8293.2
1455.1372,4881.72,23762.42,26677.9,2957.06,32929.85,10172.42,18848.37,8259.54
1455.1412,4843.76,23708.25,26632.84,2914.76,32874.02,10146.67,18816.14,8222.1
1455.1452,4846.76,23703.24,26632.46,2916.72,32876.21,10156.54,18820.14,8230.02
1455.1492,4888.96,23761.23,26681.28,2962.64,32938.25,10188.44,18854.95,8274.56
1455.1532,4924.11,23806.57,26714.9,2999.26,32978.73,10208.61,18879.56,8302.83
1455.1572,4882.05,23758.8,26676.09,2956.63,32932.33,10173.47,18848.47,8258.77
1455.1612,4834.51,23700.72,26627.16,2903.6,32873.16,10141.56,18811.32,8216.76
1455.1652,4848.48,23706.01,26632.26,2914.1,32878.59,10157.35,18818.19,8231.45
1455.1692,4890.63,23761.28,26681.09,2968.22,32941.97,10195.92,18858.48,8279.23
1455.1732,4925.63,23805.91,26718.29,3005.22,32982.54,10216.43,18884.33,8309.41
1455.1772,4886.25,23762.61,26681.71,2963.35,32937.05,10186.39,18858.2,8277.32
1455.1812,4836.94,23706.3,26629.98,2907.56,32872.87,10148.38,18816.38,8224.15
1455.1851,4846.19,23703.63,26634.74,2918.82,32878.88,10164.79,18823.48,8238.51
1455.1891,4879.38,23755.93,26675.9,2958.44,32934.05,10193.54,18854.48,8279.13
1455.1931,4905.18,23792.65,26704.7,2989.58,32973.1,10214.85,18878.51,8312.18
1455.1971,4891.49,23765.95,26684.48,2967.41,32941.39,10198.45,18860.72,8290.86
1455.2011,4842.38,23705.01,26633.46,2909.33,32874.25,10151.82,18814.14,8227.06
1455.2051,4835.46,23699.33,26626.97,2904.56,32867.01,10143.23,18804.7,8208.56
1455.2091,4885.15,23758.8,26675.51,2958.25,32928.14,10176.76,18841.27,8256.05
1455.2131,4900.27,23788.41,26699.02,2982.76,32962.04,10193.4,18864.11,8289.0
1455.2171,4879.28,23762.52,26677.95,2957.01,32931.43,10172.89,18846.47,8264.54
1455.2211,4843.28,23709.68,26637.65,2913.28,32876.92,10142.95,18814.85,8221.82
1455.2251,4833.65,23694.66,26629.36,2908.99,32873.78,10148.0,18815.09,8224.58
1455.2291,4870.94,23744.63,26673.37,2954.2,32933.29,10184.24,18852.38,8277.04
1455.2331,4903.98,23789.07,26708.32,2987.39,32974.06,10202.84,18877.32,8302.31
1455.2371,4883.1,23761.04,26684.48,2960.01,32938.15,10179.81,18855.29,8269.45
1455.2411,4856.4,23717.41,26646.81,2922.25,32886.08,10152.87,18824.58,8230.88
1455.2451,4842.14,23700.86,26634.79,2910.52,32877.59,10149.38,18819.48,8225.3
1455.2491,4869.18,23744.01,26671.51,2948.81,32930.71,10182.52,18852.52,8273.17
1455.2531,4908.47,23792.75,26711.71,2989.44,32975.82,10211.04,18883.33,8313.37
1455.2571,4890.59,23769.05,26691.01,2964.64,32943.01,10192.4,18864.25,8287.38
1455.2611,4846.29,23712.54,26643.42,2914.76,32881.93,10158.16,18824.77,8239.65
1455.2651,4841.38,23709.49,26638.37,2907.66,32876.83,10155.97,18818.33,8234.07
1455.2691,4888.58,23764.33,26685.34,2954.86,32935.43,10185.29,18850.38,8269.88
