TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1612.8816,4967.69,24322.61,27160.55,3621.29,32833.29,10380.22,18475.73,8576.68
1612.8856,4956.15,24312.88,27155.78,3607.37,32816.13,10368.63,18465.19,8566.62
1612.8896,4923.58,24272.02,27116.11,3562.98,32761.86,10329.39,18429.47,8517.89
1612.8936,4906.8,24253.99,27096.47,3548.48,32742.84,10322.72,18419.32,8505.73
1612.8976,4939.13,24291.76,27131.61,3592.78,32792.95,10365.25,18454.94,8555.84
1612.9016,4975.51,24333.1,27167.8,3632.88,32839.68,10400.25,18486.88,8600.19
1612.9056,4961.16,24320.03,27154.4,3611.23,32818.18,10380.08,18471.77,8586.84
1612.9096,4924.11,24275.26,27111.1,3566.79,32760.62,10336.35,18431.95,8532.81
1612.9136,4906.27,24252.27,27092.84,3545.9,32738.88,10318.28,18414.07,8508.3
1612.9176,4946.9,24293.14,27131.61,3589.06,32790.09,10356.0,18448.69,8547.31
1612.9216,4986.91,24345.26,27177.48,3640.03,32846.84,10407.35,18494.66,8610.3
1612.9256,4970.27,24329.57,27161.84,3621.39,32826.86,10390.57,18482.73,8595.28
1612.9296,4916.95,24264.24,27110.91,3560.31,32760.77,10324.15,18428.42,8514.07
1612.9336,4905.61,24252.7,27096.32,3544.38,32742.69,10315.32,18415.12,8499.19
1612.9376,4935.79,24287.61,27126.98,3579.9,32787.14,10356.57,18448.16,8549.83
1612.9416,4964.3,24324.61,27160.46,3614.09,32827.29,10375.36,18471.53,8580.35
1612.9455,4960.2,24323.37,27153.88,3606.51,32812.12,10362.53,18460.9,8559.85
1612.9495,4922.49,24272.4,27111.92,3571.75,32762.91,10346.13,18437.58,8535.91
1612.9535,4906.56,24247.32,27093.08,3546.24,32735.88,10314.42,18410.54,8499.53
1612.9575,4946.52,24294.47,27130.65,3581.29,32779.6,10333.83,18433.14,8523.89
1612.9615,4978.32,24336.34,27167.51,3620.82,32829.81,10370.88,18470.96,8567.86
1612.9655,4956.77,24311.5,27150.97,3605.94,32812.98,10361.86,18461.18,8557.37
1612.9695,4920.39,24263.96,27111.96,3563.69,32762.01,10330.49,18430.9,8512.59
1612.9735,4924.54,24265.96,27108.34,3559.78,32753.66,10338.26,18430.43,8522.03
1612.9775,4947.66,24297.62,27136.04,3592.21,32795.34,10372.45,18458.03,8568.1
1612.9815,4969.84,24327.61,27163.22,3621.39,32832.72,10387.33,18477.73,8582.55
1612.9855,4962.64,24318.84,27155.74,3613.66,32819.94,10376.69,18471.29,8573.01
1612.9895,4933.12,24283.79,27122.31,3575.75,32770.92,10346.08,18443.06,8541.54
1612.9935,4934.45,24279.12,27115.54,3572.8,32759.0,10349.89,18438.68,8543.25
1612.9975,4961.63,24310.02,27143.15,3604.13,32797.01,10363.25,18454.27,8548.4
1613.0015,4999.45,24355.37,27179.77,3646.28,32844.4,10391.76,18487.03,8582.4
1613.0055,4989.67,24345.59,27170.28,3635.84,32830.77,10388.18,18480.49,8585.84
1613.0095,4952.0,24300.48,27132.42,3597.45,32781.27,10361.15,18451.22,8551.93
1613.0135,4931.97,24276.45,27114.68,3577.57,32762.96,10357.95,18442.59,8542.63
1613.0175,4968.93,24321.8,27149.16,3612.28,32805.11,10379.7,18463.8,8566.57
1613.0215,4977.89,24334.34,27167.28,3630.11,32836.39,10390.04,18480.83,8592.23
1613.0255,4959.11,24322.94,27153.54,3611.57,32816.56,10370.4,18468.67,8575.39
1613.0295,4911.14,24258.28,27105.86,3560.16,32756.57,10324.91,18427.04,8521.94
1613.0335,4895.26,24231.44,27090.6,3550.43,32741.93,10328.01,18422.65,8520.79
1613.0375,4947.71,24294.76,27131.13,3593.97,32792.86,10371.83,18460.42,8572.01
1613.0415,4975.99,24336.44,27163.18,3624.01,32828.91,10379.36,18475.96,8576.82
1613.0455,4960.11,24318.89,27152.54,3610.56,32814.32,10368.01,18467.57,8562.57
1613.0495,4920.63,24271.78,27110.15,3562.26,32759.29,10327.25,18430.81,8515.07
1613.0535,4892.3,24239.97,27084.07,3542.19,32734.35,10317.47,18412.16,8497.86
1613.0575,4931.16,24279.79,27120.31,3579.81,32777.84,10345.03,18438.68,8528.62
1613.0615,4970.74,24329.62,27161.41,3624.44,32830.62,10389.04,18479.97,8581.83
1613.0655,4958.11,24314.26,27151.83,3620.34,32822.71,10398.1,18485.12,8599.23
1613.0695,4927.16,24279.41,27114.82,3571.89,32763.77,10329.44,18435.58,8524.42
1613.0734,4912.57,24260.48,27095.65,3551.15,32739.45,10306.65,18417.79,8491.33
1613.0774,4944.37,24296.95,27129.27,3587.87,32785.9,10345.89,18451.84,8535.05
1613.0814,4990.29,24345.97,27176.76,3640.51,32845.6,10391.14,18494.75,8587.89
1613.0854,4973.84,24336.72,27163.37,3623.87,32827.48,10377.6,18483.12,8574.87
1613.0894,4926.3,24281.89,27118.07,3575.23,32770.54,10342.07,18447.45,8534.91
1613.0934,4914.05,24262.19,27104.05,3561.35,32753.95,10334.97,18437.2,8522.32
1613.0974,4952.0,24299.29,27139.62,3603.27,32801.58,10368.06,18467.81,8549.69
1613.1014,4975.84,24324.13,27169.76,3635.22,32842.83,10393.72,18496.09,8590.51
1613.1054,4969.84,24322.42,27159.6,3622.34,32826.76,10380.56,18487.65,8585.12
1613.1094,4924.25,24272.59,27116.83,3572.08,32769.16,10336.02,18445.16,8528.52
1613.1134,4910.76,24254.09,27101.38,3556.78,32750.42,10323.48,18430.9,8509.21
1613.1174,4948.43,24295.48,27139.57,3598.12,32795.81,10356.57,18460.47,8549.12
1613.1214,4981.66,24342.78,27179.1,3640.89,32846.36,10396.24,18497.14,8598.14
1613.1254,4973.65,24335.91,27172.66,3634.17,32837.59,10388.52,18494.66,8586.84
1613.1294,4932.26,24287.51,27130.56,3586.91,32784.32,10349.66,18458.99,8540.54
1613.1334,4915.52,24265.34,27111.82,3566.93,32761.63,10338.98,18444.25,8528.85
1613.1374,4952.57,24303.44,27146.39,3607.04,32805.64,10375.55,18474.06,8569.05
