TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1612.9246,198.128,-20.862,994.605,-1338.75,-5258.75,201.25,27.36,41.04,-334.4
1612.9746,210.511,-17.446,994.788,-1662.5,-4611.25,341.25,41.04,50.16,-343.52
1613.0246,206.79,-19.947,993.629,-1785.0,-4550.0,612.5,30.4,50.16,-329.84
1613.0746,208.437,-24.034,990.335,-1960.0,-4156.25,393.75,31.92,27.36,-337.44
1613.1246,200.324,-21.411,993.873,-1907.5,-5468.75,945.0,47.12,51.68,-328.32
1613.1746,215.269,-21.716,999.668,-1793.75,-6842.5,848.75,25.84,44.08,-320.72
1613.2246,205.936,-20.496,997.289,-1610.0,-2992.5,910.0,38.0,51.68,-320.72
1613.2746,200.69,-21.411,994.849,-1995.0,-5635.0,1251.25,36.48,54.72,-326.8
1613.3246,212.951,-23.363,993.08,-1706.25,-4226.25,288.75,25.84,53.2,-322.24
1613.3746,207.4,-21.228,996.435,-1645.0,-4742.5,376.25,30.4,41.04,-340.48
1613.4246,212.646,-23.729,995.581,-1470.0,-3491.25,542.5,30.4,59.28,-317.68
1613.4746,197.396,-20.618,995.337,-1496.25,-3990.0,621.25,34.96,59.28,-325.28
1613.5246,201.666,-21.655,994.483,-1627.5,-5311.25,796.25,27.36,42.56,-328.32
1613.5746,200.08,-26.535,998.631,-1330.0,-4340.0,498.75,25.84,62.32,-328.32
1613.6246,205.448,-26.169,995.398,-2143.75,-5075.0,735.0,39.52,59.28,-340.48
1613.6746,206.973,-24.949,995.947,-1295.0,-3491.25,665.0,30.4,53.2,-322.24
1613.7246,198.006,-21.106,997.411,-1828.75,-4121.25,463.75,38.0,50.16,-323.76
1613.7746,199.409,-26.779,998.326,-2222.5,-4366.25,192.5,27.36,39.52,-326.8
1613.8246,191.967,-26.535,995.459,-1470.0,-5783.75,472.5,38.0,41.04,-316.16
1613.8746,208.864,-25.559,998.204,-1233.75,-6203.75,700.0,38.0,50.16,-326.8
1613.9246,209.535,-22.143,998.448,-1321.25,-4208.75,770.0,47.12,48.64,-323.76
1613.9746,199.104,-25.254,992.47,-1863.75,-4130.0,665.0,44.08,56.24,-334.4
1614.0246,205.814,-26.047,994.605,-2143.75,-5180.0,490.0,21.28,45.6,-326.8
