TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1239.1746,291.885,13.542,980.148,-4812.5,-3762.5,2292.5,18.24,33.44,-334.4
1239.2246,277.672,-30.195,977.647,-5372.5,-1268.75,-1855.0,13.68,38.0,-338.96
1239.2746,268.095,-33.184,976.732,-411.25,-3631.25,-367.5,28.88,42.56,-331.36
1239.3246,274.195,-0.915,973.56,1321.25,-5031.25,638.75,18.24,53.2,-325.28
1239.3746,285.541,-1.83,981.551,533.75,-6588.75,472.5,22.8,42.56,-332.88
1239.4246,285.724,8.784,979.599,-1496.25,-2511.25,-1330.0,-6.08,51.68,-320.72
1239.4746,274.683,-7.137,977.83,-2178.75,-4235.0,-1443.75,18.24,27.36,-332.88
1239.5246,274.073,-4.209,977.281,-1688.75,-5320.0,-542.5,25.84,44.08,-338.96
1239.5746,278.77,-25.071,980.575,2738.75,-5635.0,6851.25,24.32,44.08,-328.32
1239.6246,282.125,20.984,976.915,2878.75,-8190.0,7665.0,19.76,33.44,-323.76
1239.6746,285.053,49.105,984.662,875.0,-7472.5,1645.0,28.88,44.08,-337.44
1239.7246,301.584,0.976,978.257,-12775.0,-6256.25,-11261.25,4.56,36.48,-329.84
1239.7746,294.508,-62.159,979.843,-7656.25,-4375.0,-9590.0,18.24,51.68,-325.28
1239.8246,277.001,-18.361,973.377,5355.0,-2782.5,525.0,6.08,36.48,-331.36
1239.8746,280.905,19.825,973.194,2940.0,-5731.25,3797.5,31.92,24.32,-337.44
1239.9246,289.811,30.866,975.024,385.0,-5153.75,3666.25,4.56,39.52,-326.8
1239.9746,293.959,11.651,975.329,-3928.75,-6536.25,2441.25,15.2,33.44,-331.36
1240.0246,290.421,-0.305,970.876,-3788.75,-5057.5,997.5,38.0,47.12,-348.08
1240.0746,297.314,-9.333,971.73,-2021.25,-7840.0,-236.25,22.8,38.0,-323.76
1240.1246,301.889,2.257,976.305,-1207.5,-5906.25,-280.0,27.36,34.96,-329.84
1240.1746,304.451,3.172,974.048,-1540.0,-4751.25,-1128.75,22.8,34.96,-322.24
1240.2246,290.36,3.416,974.78,-1863.75,-3867.5,-1067.5,7.6,41.04,-328.32
1240.2746,284.992,4.453,975.573,-2266.25,-4865.0,-341.25,-6.08,45.6,-337.44
1240.3246,293.959,3.172,978.013,-1986.25,-6545.0,647.5,21.28,31.92,-323.76
1240.3746,284.748,3.721,973.743,-2983.75,-5407.5,1513.75,3.04,45.6,-331.36
1240.4247,294.813,-0.061,975.207,-2703.75,-7446.25,1461.25,9.12,39.52,-328.32
1240.4746,297.985,-0.549,972.767,-2861.25,-6028.75,1330.0,15.2,42.56,-337.44
1240.5247,307.074,-8.54,976.061,-2021.25,-4646.25,1610.0,16.72,38.0,-332.88
1240.5746,294.508,-8.723,974.109,-1452.5,-3596.25,2502.5,10.64,56.24,-316.16
1240.6246,299.51,-4.026,972.218,-691.25,-5241.25,1076.25,13.68,51.68,-328.32
1240.6746,297.009,-1.891,974.536,-1330.0,-5136.25,-201.25,22.8,31.92,-334.4
1240.7246,303.841,-3.599,974.78,-1058.75,-4375.0,-1242.5,16.72,53.2,-326.8
1240.7746,289.872,-1.769,974.475,-1330.0,-4287.5,-840.0,13.68,33.44,-329.84
1240.8246,288.591,2.318,971.059,-157.5,-6090.0,428.75,4.56,36.48,-326.8
1240.8746,305.976,4.819,975.207,-2065.0,-8155.0,2065.0,13.68,31.92,-322.24
1240.9246,313.784,0.732,977.891,-2318.75,-3981.25,2275.0,6.08,36.48,-322.24
