TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
897.8246,387.106,-15.921,945.195,-10902.5,-9030.0,-2677.5,-1.52,41.04,-340.48
897.8746,416.264,-51.179,957.273,-4961.25,-1382.5,-1093.75,-16.72,50.16,-316.16
897.9246,377.285,-37.698,956.724,-236.25,6746.25,1093.75,-4.56,54.72,-319.2
897.9746,343.735,-26.047,958.737,2773.75,7052.5,1960.0,3.04,34.96,-329.84
898.0246,321.531,-3.05,960.811,927.5,3360.0,1391.25,-1.52,34.96,-319.2
898.0746,310.063,-7.259,969.351,350.0,-1242.5,516.25,16.72,57.76,-319.2
898.1246,309.636,0.183,969.717,-1452.5,-3123.75,-341.25,10.64,33.44,-325.28
898.1746,310.673,-13.054,970.144,-918.75,-6046.25,-542.5,-4.56,34.96,-326.8
898.2246,302.438,-0.549,974.353,-918.75,-11007.5,-945.0,-3.04,34.96,-325.28
898.2746,353.739,-6.954,966.789,-1802.5,-12206.25,-1321.25,1.52,39.52,-319.2
898.3246,372.527,-5.124,948.428,-533.75,-6912.5,936.25,7.6,44.08,-326.8
898.3746,368.074,-0.122,947.513,-1216.25,-6125.0,1820.0,-7.6,45.6,-328.32
898.4246,370.392,-7.564,951.112,-2773.75,-2852.5,1828.75,-10.64,27.36,-323.76
898.4746,350.811,-8.113,959.225,-2520.0,-3508.75,1776.25,6.08,19.76,-323.76
898.5246,350.75,-15.799,956.846,-2135.0,-4226.25,1181.25,-3.04,27.36,-325.28
898.5746,350.994,-13.969,957.578,-1811.25,-5643.75,822.5,-6.08,30.4,-322.24
898.6246,347.639,-15.189,957.029,-1548.75,-5512.5,-87.5,-12.16,39.52,-316.16
898.6746,352.824,-15.25,957.029,-2231.25,-6168.75,-350.0,6.08,54.72,-314.64
898.7246,353.983,-11.041,955.382,-1793.75,-5031.25,472.5,4.56,44.08,-311.6
898.7746,351.726,-17.202,955.138,-1802.5,-4550.0,1225.0,1.52,25.84,-322.24
898.8246,354.349,-11.224,963.129,-1006.25,-5302.5,945.0,-15.2,34.96,-320.72
898.8746,350.872,-8.235,955.992,-1828.75,-5398.75,-105.0,-16.72,47.12,-325.28
898.9246,354.471,-12.932,954.467,-2056.25,-5871.25,-183.75,-12.16,42.56,-328.32
898.9746,365.39,-13.725,954.162,-1750.0,-6002.5,498.75,-10.64,39.52,-328.32
899.0246,367.22,-11.102,953.613,-1163.75,-4515.0,1338.75,4.56,31.92,-316.16
899.0746,371.856,-11.163,955.748,-2178.75,-3281.25,1085.0,-18.24,39.52,-308.56
899.1246,354.898,-13.054,952.759,-1951.25,-1540.0,122.5,-16.72,30.4,-329.84
899.1746,334.89,-18.605,965.752,-1968.75,-3613.75,315.0,-6.08,30.4,-329.84
899.2246,341.478,-14.823,962.336,-1636.25,-6851.25,481.25,-4.56,50.16,-332.88
899.2746,351.604,-13.969,956.236,-1505.0,-6440.0,813.75,-3.04,54.72,-331.36
899.3246,354.044,-13.969,956.846,-2275.0,-5678.75,1032.5,-9.12,34.96,-317.68
899.3746,352.946,-16.104,956.602,-1548.75,-5976.25,778.75,-7.6,38.0,-343.52
899.4246,363.133,-14.884,956.053,-980.0,-6728.75,411.25,-4.56,56.24,-322.24
899.4746,360.083,-9.76,949.038,-1837.5,-4305.0,105.0,-4.56,34.96,-329.84
899.5246,358.253,-14.213,953.735,-1942.5,-5801.25,621.25,9.12,30.4,-340.48
899.5746,361.242,-12.932,953.308,-1627.5,-5013.75,927.5,3.04,42.56,-335.92
899.6246,359.168,-14.823,957.212,-1951.25,-4628.75,883.75,-1.52,44.08,-337.44
899.6746,346.663,-20.984,957.578,-2476.25,-4410.0,481.25,-1.52,42.56,-346.56
899.7246,357.155,-20.557,959.286,-227.5,-7148.75,805.0,-4.56,34.96,-334.4
899.7746,364.292,-10.675,956.724,-262.5,-5425.0,918.75,13.68,42.56,-331.36
