TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
391.5246,121.695,-41.297,1006.988,-1566.25,-4987.5,997.5,82.08,54.72,-338.96
391.5746,119.804,-39.101,1005.646,-1645.0,-5416.25,1400.0,69.92,56.24,-329.84
391.6246,130.479,-42.029,1009.184,-1120.0,-6020.0,857.5,76.0,50.16,-325.28
391.6746,127.063,-35.502,1006.439,-2126.25,-4882.5,271.25,74.48,54.72,-342.0
391.7246,129.076,-41.175,1001.071,-1995.0,-5110.0,253.75,72.96,62.32,-329.84
391.7746,130.479,-40.626,1003.816,-1435.0,-4462.5,533.75,74.48,48.64,-342.0
391.8246,126.392,-40.809,1006.256,-1750.0,-4007.5,647.5,69.92,42.56,-335.92
391.8746,121.939,-39.955,1005.829,-1898.75,-4427.5,752.5,76.0,59.28,-346.56
391.9246,122.122,-39.467,1007.781,-1365.0,-4602.5,-78.75,66.88,56.24,-323.76
391.9746,121.817,-39.162,1007.842,-2056.25,-5670.0,-105.0,82.08,45.6,-332.88
392.0246,125.172,-42.7,1006.256,-1636.25,-4593.75,490.0,86.64,60.8,-334.4
392.0746,122.488,-39.711,1004.792,-1382.5,-6046.25,1198.75,77.52,45.6,-335.92
392.1246,126.209,-39.711,1006.256,-1181.25,-4908.75,656.25,76.0,62.32,-334.4
392.1746,126.148,-43.554,1006.561,-1443.75,-4488.75,-490.0,80.56,65.36,-331.36
392.2246,125.66,-30.561,1005.402,-1575.0,-4900.0,-1767.5,95.76,54.72,-320.72
392.2746,123.403,-41.602,1005.768,-1811.25,-5162.5,-218.75,85.12,50.16,-326.8
392.3246,124.806,-39.711,1005.829,-1452.5,-6308.75,1277.5,85.12,65.36,-320.72
392.3746,133.346,-40.565,1009.306,-761.25,-4786.25,1408.75,72.96,38.0,-340.48
392.4246,127.063,-38.491,1004.487,-2126.25,-4287.5,455.0,68.4,57.76,-322.24
392.4746,129.869,-40.26,1001.62,-2108.75,-4235.0,-980.0,59.28,44.08,-337.44
392.5246,133.712,-40.687,1007.293,-1566.25,-4217.5,-1723.75,92.72,63.84,-331.36
392.5746,125.477,-38.796,1004.426,-1741.25,-2423.75,-1076.25,71.44,53.2,-329.84
392.6246,119.804,-36.722,1010.099,-1662.5,-4987.5,271.25,82.08,65.36,-331.36
