TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1101.3746,472.201,44.103,904.935,-1592.5,-4471.25,682.5,-66.88,25.84,-300.96
1101.4246,472.14,45.506,904.63,-1933.75,-4900.0,78.75,-74.48,18.24,-299.44
1101.4746,474.641,41.968,905.728,-2170.0,-3815.0,-61.25,-74.48,41.04,-317.68
1101.5246,464.942,41.724,907.741,-1715.0,-3578.75,525.0,-62.32,15.2,-310.08
1101.5746,462.38,39.223,907.619,-1793.75,-4768.75,1050.0,-77.52,33.44,-319.2
1101.6246,465.247,36.356,905.24,-1137.5,-6405.0,1260.0,-72.96,24.32,-322.24
1101.6746,470.554,39.711,909.327,-708.75,-6352.5,936.25,-66.88,25.84,-314.64
1101.7246,477.02,47.275,906.643,-1321.25,-5416.25,315.0,-85.12,24.32,-297.92
1101.7746,470.493,40.992,902.678,-2073.75,-4427.5,61.25,-72.96,22.8,-326.8
1101.8246,471.957,40.138,901.946,-1575.0,-5538.75,-306.25,-82.08,33.44,-323.76
1101.8746,472.079,42.761,903.349,-1610.0,-4121.25,166.25,-85.12,22.8,-316.16
1101.9246,467.748,43.554,900.36,-2126.25,-5066.25,752.5,-79.04,19.76,-322.24
1101.9746,475.495,43.737,905.179,-1417.5,-5530.0,988.75,-65.36,22.8,-310.08
1102.0246,478.728,41.297,905.057,-2126.25,-5110.0,892.5,-65.36,36.48,-317.68
1102.0746,475.434,34.221,905.545,-1986.25,-4121.25,857.5,-59.28,22.8,-313.12
1102.1246,471.713,38.857,906.155,-463.75,-4970.0,717.5,-92.72,33.44,-314.64
1102.1746,474.275,45.323,903.837,-988.75,-4025.0,-288.75,-76.0,18.24,-323.76
1102.2246,476.532,46.36,907.985,-1373.75,-4576.25,-595.0,-74.48,16.72,-316.16
1102.2746,476.41,42.944,908.473,-2091.25,-3237.5,-393.75,-69.92,15.2,-322.24
1102.3246,464.942,42.7,905.301,-1907.5,-2756.25,-105.0,-71.44,33.44,-317.68
1102.3746,464.637,43.127,903.654,-866.25,-5573.75,595.0,-94.24,13.68,-320.72
1102.4246,474.397,50.874,911.645,-761.25,-5337.5,350.0,-63.84,38.0,-300.96
1102.4746,473.787,47.031,907.802,-2677.5,-3771.25,402.5,-60.8,28.88,-307.04
1102.5246,459.33,39.284,906.582,201.25,-5258.75,4208.75,-77.52,30.4,-297.92
1102.5746,464.454,48.373,902.129,2292.5,-6387.5,4462.5,-60.8,28.88,-325.28
1102.6246,452.376,83.143,902.19,-3911.25,-8225.0,-761.25,-63.84,28.88,-319.2
1102.6746,491.294,41.602,904.264,-8321.25,-9738.75,-6632.5,-65.36,27.36,-302.48
1102.7246,486.719,21.167,906.582,-6527.5,-6028.75,-4786.25,-86.64,33.44,-320.72
1102.7746,471.347,29.341,900.97,-1391.25,-3762.5,1251.25,-69.92,34.96,-319.2
1102.8246,483.059,42.395,900.665,1417.5,-5293.75,3281.25,-79.04,33.44,-304.0
1102.8746,473.726,51.484,901.214,-2275.0,-4016.25,2467.5,-71.44,25.84,-316.16
1102.9246,476.654,44.652,902.8,-3832.5,-2800.0,1365.0,-65.36,34.96,-322.24
1102.9746,479.765,38.918,903.532,-5162.5,-5040.0,1050.0,-77.52,31.92,-316.16
1103.0246,466.345,29.829,901.214,-2572.5,-2073.75,805.0,-66.88,22.8,-313.12
1103.0748,470.92,34.587,897.066,-2441.25,-7280.0,1688.75,-76.0,28.88,-316.16
1103.1246,462.38,56.547,894.321,-3097.5,-6457.5,2213.75,-72.96,21.28,-313.12
1103.1747,504.47,21.777,910.12,-11182.5,-10535.0,525.0,-60.8,31.92,-314.64
1103.2246,505.629,-1.464,908.229,-6466.25,-3377.5,621.25,-68.4,21.28,-310.08
1103.2746,481.9,-5.124,901.641,-1688.75,-1750.0,2458.75,-79.04,30.4,-308.56
1103.3246,454.267,12.261,904.447,1006.25,-4217.5,2380.0,-82.08,38.0,-308.56
1103.3746,471.103,11.834,909.205,1295.0,-5915.0,1426.25,-82.08,33.44,-307.04
1103.4246,459.879,15.982,903.227,-901.25,-5888.75,962.5,-79.04,34.96,-308.56
1103.4746,478.423,14.579,920.307,840.0,-6588.75,936.25,-85.12,36.48,-308.56
1103.5246,475.251,26.291,908.168,-1365.0,-6632.5,883.75,-69.92,47.12,-307.04
1103.5746,490.379,23.302,900.604,-1163.75,-4550.0,-122.5,-85.12,31.92,-297.92
1103.6246,479.094,25.376,897.676,-1295.0,-6090.0,-367.5,-68.4,25.84,-304.0
1103.6746,490.745,17.751,896.273,-1006.25,-4751.25,-332.5,-68.4,33.44,-300.96
1103.7246,471.652,14.091,901.641,1172.5,-5923.75,-446.25,-85.12,33.44,-313.12
1103.7746,475.495,26.413,901.031,2082.5,-6615.0,-437.5,-85.12,30.4,-297.92
1103.8246,486.109,43.676,900.421,-542.5,-8181.25,-341.25,-77.52,28.88,-313.12
1103.8746,497.211,47.702,893.528,-1723.75,-6772.5,-350.0,-97.28,15.2,-308.56
1103.9246,510.265,31.842,895.602,-3552.5,-9056.25,2633.75,-77.52,42.56,-310.08
1103.9746,502.518,14.762,889.929,-5232.5,612.5,2808.75,-83.6,24.32,-313.12
1104.0246,474.58,-7.869,899.994,1916.25,-341.25,253.75,-74.48,31.92,-308.56
1104.0746,463.234,33.794,904.447,2905.0,-4252.5,-3491.25,-77.52,25.84,-308.56
1104.1246,476.227,42.883,904.386,-1575.0,-9248.75,-3587.5,-71.44,31.92,-297.92
1104.1746,492.27,37.759,897.676,-3692.5,-4506.25,-892.5,-79.04,44.08,-304.0
1104.2246,493.673,24.705,895.663,-1120.0,-5005.0,1207.5,-82.08,9.12,-320.72
1104.2746,489.281,39.772,898.408,-2073.75,-3937.5,1785.0,-86.64,45.6,-290.32
1104.3246,485.682,35.929,898.957,-1146.25,-1793.75,1172.5,-77.52,33.44,-314.64
1104.3746,469.212,33.306,898.896,-3561.25,-8522.5,446.25,-74.48,21.28,-311.6
1104.4246,494.649,19.154,899.323,-2021.25,-6002.5,743.75,-66.88,25.84,-314.64
1104.4746,495.442,24.217,899.506,-122.5,-5145.0,2275.0,-79.04,30.4,-310.08
1104.5246,502.579,31.476,899.384,-262.5,-2712.5,2625.0,-83.6,22.8,-305.52
1104.5746,485.255,33.489,894.382,-2590.0,-472.5,1802.5,-76.0,42.56,-322.24
1104.6246,466.223,34.343,898.591,-2511.25,-2747.5,35.0,-76.0,27.36,-319.2
1104.6746,470.554,28.853,908.473,-4847.5,-6387.5,-630.0,-63.84,34.96,-304.0
1104.7246,471.713,11.224,903.166,-2485.0,-4725.0,-892.5,-82.08,48.64,-294.88
1104.7746,474.214,15.982,902.739,-1487.5,-6746.25,-78.75,-79.04,31.92,-311.6
1104.8246,484.096,27.511,899.75,306.25,-6055.0,385.0,-74.48,38.0,-297.92
1104.8746,495.564,36.722,897.493,-1067.5,-5145.0,236.25,-80.56,24.32,-317.68
1104.9246,491.05,35.99,900.177,-1251.25,-4453.75,227.5,-76.0,25.84,-308.56
1104.9746,490.318,29.585,898.103,-2651.25,-2336.25,-61.25,-76.0,34.96,-313.12
1105.0246,483.486,25.62,891.454,-1496.25,-3333.75,857.5,-85.12,31.92,-314.64
1105.0746,480.192,26.84,895.236,-1312.5,-2817.5,507.5,-63.84,39.52,-305.52
1105.1246,489.647,28.975,902.8,-1505.0,-4138.75,822.5,-76.0,24.32,-308.56
1105.1746,480.68,28.121,905.118,-2450.0,-2056.25,1085.0,-83.6,30.4,-302.48
1105.2246,475.556,23.973,908.29,-2738.75,-1890.0,805.0,-62.32,47.12,-307.04
1105.2746,455.914,19.642,905.667,-2170.0,-2861.25,350.0,-76.0,24.32,-304.0
1105.3246,459.086,23.302,905.118,-1443.75,-4637.5,-446.25,-59.28,22.8,-304.0
1105.3746,465.552,22.997,907.863,-980.0,-6457.5,-148.75,-83.6,33.44,-314.64
1105.4246,477.752,25.254,910.974,-551.25,-6046.25,533.75,-91.2,33.44,-288.8
1105.4746,475.739,29.402,904.569,-2257.5,-4497.5,1793.75,-65.36,31.92,-302.48
1105.5248,477.02,24.766,904.63,-1452.5,-4917.5,-8.75,-74.48,18.24,-320.72
1105.5746,482.327,31.11,900.055,-2275.0,-4681.25,-1373.75,-65.36,22.8,-317.68
1105.6247,476.532,34.16,899.018,-3272.5,-2555.0,-1942.5,-80.56,42.56,-320.72
1105.6746,470.615,23.119,905.85,-2957.5,-3867.5,-70.0,-74.48,33.44,-299.44
1105.7246,464.82,18.971,907.009,-2231.25,-4602.5,122.5,-69.92,44.08,-316.16
1105.7746,467.931,20.923,906.338,-1758.75,-5276.25,525.0,-68.4,28.88,-317.68
