TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
1455.0746,102.236,-31.903,1008.147,-1365.0,-4935.0,385.0,88.16,42.56,-332.88
1455.1246,101.016,-27.938,1007.781,-1863.75,-4795.0,-96.25,95.76,45.6,-332.88
1455.1746,109.007,-36.356,1006.866,-1960.0,-5215.0,218.75,92.72,48.64,-338.96
1455.2246,106.689,-35.807,1005.585,-1671.25,-3893.75,315.0,86.64,36.48,-342.0
1455.2746,103.639,-33.733,1007.964,-1723.75,-4348.75,665.0,114.0,34.96,-323.76
1455.3246,100.284,-32.696,1008.879,-1365.0,-3255.0,498.75,106.4,57.76,-342.0
1455.3746,92.354,-33.062,1009.245,-1767.5,-4296.25,148.75,114.0,45.6,-328.32
1455.4246,95.526,-35.624,1003.938,-1960.0,-5031.25,192.5,100.32,56.24,-325.28
1455.4746,106.018,-35.319,1010.953,-1015.0,-5993.75,805.0,110.96,38.0,-342.0
1455.5246,107.299,-30.622,1012.234,-1277.5,-4541.25,691.25,112.48,53.2,-354.16
1455.5746,100.345,-31.842,1007.537,-1898.75,-4208.75,183.75,104.88,45.6,-342.0
1455.6246,96.319,-33.306,1005.768,-2135.0,-4865.0,183.75,110.96,30.4,-340.48
1455.6746,101.626,-36.905,1008.574,-1881.25,-5013.75,708.75,109.44,39.52,-332.88
1455.7246,101.809,-33.001,1009.184,-1627.5,-4821.25,953.75,100.32,54.72,-329.84
1455.7746,103.944,-38.796,1006.805,-1531.25,-5241.25,805.0,107.92,51.68,-337.44
1455.8248,109.556,-27.938,1005.707,-2030.0,-3438.75,490.0,91.2,51.68,-334.4
1455.8746,92.11,-33.55,1004.914,-2152.5,-4340.0,638.75,109.44,62.32,-335.92
1455.9247,99.674,-34.099,1006.317,-1785.0,-5783.75,1102.5,104.88,56.24,-320.72
1455.9746,100.711,-39.467,1007.476,-2056.25,-4698.75,918.75,100.32,50.16,-331.36
1456.0246,100.345,-40.748,1006.683,-1548.75,-4646.25,875.0,97.28,45.6,-332.88
1456.0746,101.26,-36.173,1009.428,-1496.25,-4637.5,682.5,89.68,39.52,-345.04
1456.1246,94.55,-33.855,1010.465,-1531.25,-4427.5,35.0,103.36,53.2,-340.48
1456.1746,93.147,-35.746,1008.086,-1898.75,-5162.5,175.0,103.36,56.24,-328.32
1456.2246,101.565,-40.992,1005.707,-1032.5,-5748.75,586.25,103.36,50.16,-338.96
1456.2746,104.31,-32.757,1009.977,-1093.75,-4401.25,533.75,95.76,36.48,-329.84
1456.3246,102.907,-32.94,1004.792,-1758.75,-3797.5,-122.5,106.4,56.24,-332.88
1456.3746,98.027,-35.38,1006.866,-1785.0,-4523.75,-280.0,91.2,45.6,-329.84
1456.4246,100.345,-35.868,1008.757,-2038.75,-5005.0,577.5,101.84,45.6,-328.32
1456.4746,100.04,-39.345,1009.428,-1032.5,-4847.5,1181.25,109.44,53.2,-340.48
1456.5246,98.271,-35.502,1010.282,-1233.75,-5083.75,1015.0,100.32,56.24,-328.32
1456.5746,101.382,-33.428,1008.513,-1356.25,-4935.0,-35.0,107.92,34.96,-317.68
1456.6246,104.676,-37.454,1009.306,-2187.5,-4681.25,-463.75,121.6,56.24,-331.36
1456.6746,102.663,-40.382,1008.757,-936.25,-3806.25,253.75,76.0,41.04,-337.44
1456.7246,96.868,-32.391,1008.147,-1548.75,-5118.75,533.75,100.32,50.16,-340.48
1456.7746,97.173,-32.391,1008.025,-1671.25,-4777.5,770.0,120.08,53.2,-328.32
1456.8246,95.038,-35.502,1010.587,-1881.25,-5311.25,673.75,94.24,33.44,-329.84
1456.8746,100.833,-36.112,1006.439,-1426.25,-5083.75,743.75,97.28,65.36,-337.44
1456.9246,101.931,-35.868,1009.55,-1618.75,-5127.5,1050.0,104.88,41.04,-332.88
1456.9746,100.223,-36.051,1005.585,-1470.0,-5075.0,481.25,104.88,57.76,-346.56
1457.0246,101.87,-40.199,1004.365,-1802.5,-5250.0,332.5,89.68,60.8,-326.8
1457.0746,105.408,-40.809,1007.964,-1496.25,-4935.0,315.0,104.88,51.68,-337.44
1457.1246,101.626,-32.94,1010.831,-840.0,-3368.75,350.0,124.64,47.12,-326.8
1457.1746,92.11,-33.245,1004.426,-1723.75,-4445.0,-227.5,106.4,48.64,-351.12
1457.2246,95.038,-36.661,1008.635,-1741.25,-4961.25,-52.5,107.92,51.68,-335.92
1457.2746,96.38,-37.21,1007.354,-1356.25,-5635.0,420.0,92.72,63.84,-325.28
1457.3246,98.576,-35.502,1005.646,-1347.5,-5197.5,595.0,97.28,44.08,-335.92
1457.3746,102.053,-32.208,1009.306,-1303.75,-5503.75,682.5,94.24,45.6,-343.52
1457.4246,100.65,-31.781,1005.402,-1653.75,-4313.75,463.75,94.24,30.4,-325.28
1457.4746,99.613,-33.306,1004.609,-1872.5,-4663.75,52.5,107.92,50.16,-332.88
1457.5246,97.051,-34.77,1006.927,-1907.5,-5451.25,-96.25,94.24,53.2,-331.36
1457.5746,103.578,-37.21,1007.049,-1400.0,-5827.5,402.5,120.08,28.88,-343.52
1457.6246,103.029,-31.049,1007.476,-1785.0,-4550.0,700.0,120.08,59.28,-338.96
1457.6746,102.175,-34.16,1006.866,-1820.0,-5293.75,1050.0,103.36,45.6,-331.36
1457.7246,105.774,-33.367,1006.622,-1916.25,-4760.0,927.5,94.24,54.72,-323.76
1457.7746,98.881,-36.478,1008.818,-2161.25,-5040.0,875.0,115.52,51.68,-342.0
1457.8246,103.456,-39.04,1003.755,-1986.25,-6090.0,341.25,101.84,59.28,-325.28
1457.8746,104.981,-38.735,1005.829,-1400.0,-5223.75,656.25,114.0,41.04,-354.16
1457.9246,106.811,-35.624,1009.428,-1032.5,-4130.0,402.5,104.88,33.44,-323.76
1457.9746,102.114,-33.367,1005.036,-1365.0,-4217.5,-148.75,109.44,44.08,-329.84
1458.0246,97.478,-35.258,1007.232,-1583.75,-4462.5,-148.75,94.24,28.88,-335.92
1458.0746,97.905,-34.709,1008.818,-1496.25,-4970.0,61.25,97.28,57.76,-331.36
1458.1246,101.321,-32.391,1008.94,-1470.0,-4628.75,831.25,109.44,51.68,-342.0
1458.1746,100.955,-36.6,1010.038,-1338.75,-4882.5,691.25,100.32,41.04,-326.8
1458.2246,99.247,-32.574,1005.219,-1023.75,-5092.5,253.75,114.0,65.36,-323.76
1458.2746,103.517,-32.574,1008.757,-1793.75,-5171.25,-297.5,94.24,36.48,-332.88
1458.3246,106.445,-35.014,1007.232,-1750.0,-4795.0,-227.5,112.48,42.56,-343.52
1458.3747,104.249,-36.417,1005.89,-1391.25,-4567.5,691.25,101.84,51.68,-317.68
1458.4246,103.578,-34.099,1007.11,-1338.75,-4305.0,1093.75,115.52,41.04,-334.4
1458.4746,98.027,-33.733,1008.757,-1723.75,-3561.25,761.25,107.92,53.2,-343.52
1458.5246,95.404,-35.38,1009.001,-1828.75,-3981.25,105.0,98.8,50.16,-326.8
1458.5746,92.415,-33.306,1011.197,-1715.0,-4375.0,8.75,110.96,34.96,-332.88
1458.6246,92.476,-35.624,1009.55,-1531.25,-5048.75,350.0,95.76,41.04,-343.52
1458.6746,96.441,-34.587,1007.049,-1522.5,-6098.75,761.25,114.0,51.68,-332.88
1458.7246,105.408,-38.186,1006.134,-1023.75,-5792.5,1041.25,101.84,45.6,-345.04
1458.7746,105.774,-34.648,1009.855,-848.75,-4217.5,472.5,100.32,42.56,-329.84
1458.8246,92.903,-33.55,1008.513,-1872.5,-4252.5,-490.0,106.4,45.6,-326.8
1458.8746,95.526,-34.648,1007.232,-1417.5,-5180.0,-218.75,106.4,42.56,-332.88
1458.9246,97.295,-37.027,1008.391,-1435.0,-5906.25,463.75,95.76,42.56,-319.2
1458.9746,104.127,-30.195,1007.537,-980.0,-4891.25,927.5,107.92,53.2,-338.96
1459.0246,100.284,-32.33,1005.646,-1461.25,-4882.5,665.0,106.4,42.56,-334.4
1459.0746,104.31,-32.147,1007.659,-1426.25,-4838.75,17.5,104.88,56.24,-317.68
1459.1246,102.419,-32.147,1006.5,-1846.25,-4506.25,-1968.75,95.76,50.16,-326.8
1459.1746,96.807,-29.89,1007.049,-1487.5,-4541.25,131.25,92.72,65.36,-326.8
1459.2246,99.308,-35.38,1008.147,-1163.75,-5162.5,472.5,110.96,48.64,-328.32
1459.2746,100.223,-30.256,1007.537,-1557.5,-4821.25,367.5,88.16,45.6,-343.52
1459.3246,95.282,-35.624,1006.744,-1793.75,-4777.5,621.25,107.92,45.6,-332.88
1459.3746,101.443,-35.929,1007.171,-1522.5,-5258.75,708.75,91.2,38.0,-338.96
1459.4246,102.602,-32.635,1005.341,-1365.0,-5355.0,647.5,103.36,66.88,-334.4
1459.4746,105.896,-31.72,1009.672,-2003.75,-4716.25,131.25,103.36,65.36,-337.44
1459.5246,102.785,-32.452,1009.062,-1583.75,-4707.5,201.25,115.52,34.96,-337.44
1459.5746,99.735,-37.027,1006.683,-1688.75,-5057.5,315.0,103.36,47.12,-331.36
1459.6246,104.493,-36.295,1007.354,-1303.75,-5757.5,1111.25,104.88,53.2,-334.4
1459.6746,109.312,-35.441,1009.367,-796.25,-4926.25,875.0,117.04,53.2,-329.84
1459.7246,98.881,-27.389,1006.5,-1960.0,-3185.0,-560.0,112.48,54.72,-340.48
1459.7746,95.465,-31.354,1006.683,-1898.75,-3701.25,-630.0,101.84,68.4,-326.8
1459.8246,93.391,-35.197,1008.147,-1618.75,-5171.25,463.75,91.2,60.8,-337.44
1459.8746,100.467,-33.245,1008.818,-743.75,-4838.75,1277.5,106.4,38.0,-323.76
1459.9246,96.929,-31.964,1007.598,-1417.5,-5101.25,1006.25,115.52,56.24,-328.32
1459.9746,103.944,-30.866,1007.415,-918.75,-5556.25,385.0,92.72,50.16,-343.52
1460.0246,109.007,-29.707,1007.476,-1942.5,-5101.25,-323.75,106.4,42.56,-320.72
1460.0746,103.761,-33.733,1009.062,-1583.75,-4418.75,-61.25,88.16,47.12,-326.8
1460.1246,100.711,-31.415,1007.232,-1417.5,-4856.25,595.0,106.4,51.68,-331.36
1460.1746,102.053,-33.794,1008.208,-1417.5,-4637.5,551.25,95.76,54.72,-338.96
1460.2246,100.955,-31.049,1009.001,-1531.25,-4436.25,525.0,85.12,53.2,-338.96
1460.2746,100.955,-33.245,1008.574,-1662.5,-4620.0,358.75,94.24,69.92,-329.84
1460.3246,96.746,-33.001,1007.72,-1277.5,-4637.5,700.0,100.32,31.92,-332.88
1460.3746,103.029,-31.476,1011.563,-1435.0,-4768.75,332.5,101.84,53.2,-345.04
1460.4246,98.21,-29.585,1007.049,-1662.5,-4410.0,-43.75,88.16,48.64,-334.4
1460.4746,93.452,-35.685,1003.816,-2231.25,-6151.25,-96.25,103.36,47.12,-332.88
1460.5246,108.031,-42.151,1008.208,-1181.25,-6510.0,-306.25,123.12,36.48,-331.36
1460.5746,114.07,-39.406,1013.149,52.5,-4637.5,306.25,92.72,44.08,-329.84
1460.6246,92.11,-24.949,1005.707,-472.5,-3255.0,-131.25,88.16,45.6,-345.04
1460.6746,96.319,-30.134,1005.524,-1863.75,-6125.0,-560.0,94.24,53.2,-340.48
1460.7246,104.188,-31.842,1006.378,-1662.5,-5670.0,-428.75,98.8,45.6,-316.16
1460.7746,102.724,-28.975,1006.622,-1172.5,-4366.25,778.75,107.92,42.56,-334.4
1460.8247,99.308,-27.572,1007.415,-1627.5,-6501.25,1111.25,94.24,51.68,-332.88
1460.8746,109.129,-31.842,1009.123,-1041.25,-5346.25,848.75,103.36,50.16,-348.08
1460.9247,104.005,-31.11,1006.439,-1741.25,-4900.0,586.25,97.28,53.2,-332.88
1460.9746,105.347,-31.476,1006.5,-1242.5,-5083.75,70.0,91.2,47.12,-325.28
1461.0246,108.58,-30.805,1006.927,-1216.25,-4987.5,96.25,107.92,54.72,-316.16
1461.0746,110.105,-28.548,1006.256,-1295.0,-4480.0,306.25,91.2,63.84,-337.44
1461.1246,103.334,-27.999,1006.927,-2065.0,-4830.0,560.0,104.88,50.16,-329.84
1461.1746,100.955,-32.208,1009.245,-1785.0,-4952.5,962.5,106.4,47.12,-332.88
1461.2246,100.345,-32.147,1006.378,-1828.75,-5355.0,1242.5,100.32,39.52,-317.68
1461.2746,100.894,-30.439,1006.988,-1960.0,-5075.0,1163.75,104.88,42.56,-346.56
1461.3246,104.493,-32.574,1006.439,-2091.25,-5880.0,621.25,98.8,53.2,-332.88
1461.3746,109.922,-34.221,1005.097,-1653.75,-6133.75,437.5,103.36,44.08,-322.24
1461.4246,114.802,-37.637,1008.269,-1548.75,-5381.25,411.25,95.76,56.24,-335.92
1461.4746,111.752,-33.001,1011.929,-927.5,-3640.0,210.0,104.88,39.52,-332.88
1461.5246,103.09,-29.707,1003.999,-1977.5,-4051.25,26.25,114.0,47.12,-338.96
1461.5746,104.92,-31.049,1006.744,-1522.5,-4375.0,271.25,85.12,44.08,-326.8
1461.6246,105.103,-33.489,1006.866,-1470.0,-4593.75,437.5,101.84,45.6,-337.44
1461.6746,102.968,-29.463,1007.415,-1505.0,-4278.75,472.5,86.64,50.16,-332.88
1461.7246,102.724,-31.537,1009.733,-1251.25,-4593.75,455.0,91.2,34.96,-326.8
1461.7746,102.785,-28.914,1008.391,-1233.75,-5057.5,323.75,104.88,44.08,-332.88
1461.8246,106.933,-31.293,1009.733,-1365.0,-4418.75,411.25,114.0,42.56,-329.84
1461.8746,101.443,-29.707,1007.049,-1461.25,-4803.75,262.5,101.84,34.96,-335.92
1461.9246,108.641,-26.901,1006.683,-1365.0,-4523.75,586.25,106.4,34.96,-346.56
1461.9746,101.199,-28.426,1008.818,-1767.5,-3832.5,787.5,91.2,53.2,-337.44
1462.0246,101.382,-31.781,1009.001,-1732.5,-4830.0,813.75,89.68,59.28,-319.2
1462.0746,105.408,-28.853,1008.452,-1487.5,-4865.0,953.75,106.4,38.0,-337.44
1462.1246,101.138,-33.123,1007.232,-1627.5,-4795.0,315.0,107.92,45.6,-343.52
1462.1746,101.443,-29.707,1009.245,-2108.75,-5565.0,-8.75,104.88,57.76,-331.36
1462.2246,106.567,-31.72,1005.097,-1400.0,-5372.5,-17.5,92.72,51.68,-332.88
1462.2746,107.543,-35.746,1007.415,-1645.0,-5486.25,393.75,94.24,44.08,-334.4
1462.3246,107.787,-33.245,1008.574,-218.75,-3605.0,-78.75,107.92,57.76,-338.96
1462.3746,95.465,-29.219,1006.866,-980.0,-3088.75,-813.75,103.36,48.64,-332.88
1462.4246,98.515,-30.256,1006.439,-1076.25,-5013.75,-568.75,106.4,38.0,-338.96
1462.4746,98.759,-28.243,1007.598,-1575.0,-4891.25,131.25,89.68,45.6,-340.48
1462.5246,100.04,-26.23,1009.672,-1041.25,-5215.0,1225.0,101.84,36.48,-331.36
1462.5746,100.284,-27.267,1009.55,-1610.0,-5171.25,1277.5,95.76,51.68,-332.88
1462.6246,103.761,-26.718,1006.134,-1006.25,-5267.5,490.0,94.24,45.6,-345.04
1462.6746,97.844,-25.01,1010.77,-2528.75,-5477.5,-367.5,109.44,48.64,-354.16
1462.7246,103.944,-30.195,1006.988,-1855.0,-6317.5,-271.25,100.32,54.72,-326.8
1462.7746,110.105,-32.635,1008.208,-1487.5,-5127.5,796.25,92.72,50.16,-345.04
1462.8246,103.029,-29.646,1005.036,-1067.5,-4348.75,1540.0,103.36,59.28,-314.64
1462.8746,105.286,-26.779,1007.293,-1706.25,-5171.25,1391.25,104.88,34.96,-328.32
1462.9246,105.286,-28.548,1006.805,-2135.0,-4803.75,787.5,100.32,50.16,-349.6
1462.9746,104.859,-32.269,1007.842,-1321.25,-5932.5,1216.25,94.24,57.76,-335.92
