TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1239.1057,4774.62,23252.78,25536.11,2725.22,31771.28,9911.44,18190.77,8128.88
1239.1097,4823.64,23322.73,25591.04,2776.1,31834.03,9941.82,18227.34,8169.8
1239.1137,4808.28,23308.23,25576.74,2755.31,31809.57,9922.46,18211.8,8148.62
1239.1177,4752.06,23231.8,25514.8,2693.13,31733.42,9878.45,18166.64,8092.79
1239.1217,4743.48,23206.9,25498.3,2682.3,31713.35,9872.63,18154.58,8074.67
1239.1257,4794.17,23270.56,25551.89,2737.38,31780.77,9919.26,18199.11,8130.03
1239.1297,4817.96,23317.58,25582.56,2767.13,31826.17,9936.62,18223.0,8165.98
1239.1337,4811.1,23310.57,25574.83,2756.41,31809.19,9922.79,18212.42,8153.15
1239.1377,4766.04,23245.58,25518.71,2700.52,31734.85,9884.74,18170.31,8101.61
1239.1417,4743.48,23211.53,25491.05,2674.96,31703.33,9871.77,18151.48,8081.06
1239.1457,4780.25,23260.45,25533.82,2720.26,31762.89,9905.72,18184.81,8125.59
1239.1497,4829.07,23326.5,25586.37,2770.71,31825.02,9932.81,18217.52,8161.45
1239.1537,4820.73,23316.05,25577.41,2758.93,31805.95,9923.98,18209.03,8156.54
1239.1577,4760.93,23245.0,25513.99,2689.98,31727.08,9872.63,18156.67,8089.45
1239.1617,4733.94,23205.14,25487.19,2666.04,31701.0,9863.62,18142.42,8071.85
1239.1657,4799.03,23274.47,25546.55,2725.89,31765.75,9902.05,18180.75,8114.15
1239.1696,4846.0,23341.8,25601.01,2780.06,31832.56,9943.06,18225.86,8171.27
1239.1736,4796.93,23302.32,25563.15,2740.81,31796.13,9916.45,18203.93,8148.0
1239.1776,4740.19,23225.79,25500.54,2679.01,31719.26,9872.29,18155.0,8089.59
1239.1816,4720.12,23188.4,25474.5,2654.7,31688.84,9855.51,18135.6,8067.89
1239.1856,4774.48,23252.63,25529.48,2711.49,31758.26,9899.67,18181.28,8122.02
1239.1896,4836.37,23333.6,25595.52,2779.53,31835.89,9949.88,18232.11,8184.15
1239.1936,4815.05,23314.38,25576.88,2756.07,31809.95,9924.46,18213.13,8154.68
1239.1976,4761.89,23244.86,25517.71,2687.55,31733.09,9871.72,18160.35,8087.73
1239.2016,4753.49,23218.92,25500.4,2679.78,31714.97,9874.73,18151.43,8077.96
1239.2056,4809.19,23286.49,25558.19,2740.81,31783.68,9928.42,18198.54,8142.19
1239.2096,4868.41,23367.84,25618.99,2806.38,31856.35,9975.82,18250.71,8207.99
1239.2136,4849.2,23351.86,25598.86,2782.49,31829.17,9949.64,18231.92,8183.48
1239.2176,4793.79,23270.18,25537.92,2721.98,31754.21,9905.96,18184.95,8125.31
1239.2216,4769.85,23236.85,25511.94,2693.51,31723.88,9884.41,18160.97,8090.88
1239.2256,4796.98,23279.48,25549.94,2734.85,31780.91,9923.03,18200.54,8138.75
1239.2296,4847.48,23344.95,25603.96,2789.83,31847.48,9961.03,18245.17,8197.02
1239.2336,4834.56,23331.88,25587.7,2770.09,31822.02,9941.53,18228.91,8178.28
1239.2376,4773.38,23249.01,25521.76,2701.81,31741.96,9888.79,18177.56,8111.29
1239.2416,4747.15,23211.91,25493.67,2671.24,31709.63,9868.67,18155.0,8080.63
1239.2456,4793.07,23265.6,25540.07,2722.26,31769.42,9908.63,18193.29,8131.12
1239.2496,4839.04,23329.93,25590.38,2775.62,31830.08,9942.87,18229.06,8181.1
1239.2536,4823.4,23314.76,25576.74,2755.07,31808.48,9922.79,18215.56,8162.07
1239.2576,4771.47,23247.53,25521.42,2696.18,31737.24,9883.07,18172.84,8107.57
1239.2616,4758.98,23230.56,25505.55,2679.49,31714.16,9873.11,18157.87,8083.54
1239.2656,4809.14,23289.87,25556.95,2736.0,31777.67,9918.26,18201.26,8138.09
1239.2696,4841.14,23337.99,25595.86,2781.58,31835.08,9951.07,18238.45,8192.78
1239.2736,4801.66,23297.03,25562.62,2744.96,31799.32,9916.21,18211.99,8158.21
1239.2776,4770.18,23246.43,25518.61,2697.42,31735.23,9878.06,18172.27,8100.42
1239.2816,4759.36,23218.21,25499.44,2681.16,31710.2,9866.1,18154.43,8073.86
1239.2856,4793.88,23268.89,25538.5,2723.98,31764.89,9905.05,18188.19,8125.45
1239.2896,4841.81,23336.6,25592.04,2779.2,31830.79,9943.2,18230.15,8179.81
1239.2936,4817.2,23317.1,25576.17,2760.32,31811.15,9929.28,18221.33,8171.46
1239.2975,4771.85,23256.83,25522.81,2703.24,31738.9,9884.41,18174.75,8110.19
1239.3015,4743.0,23213.96,25489.62,2670.57,31703.19,9861.61,18150.52,8076.86
1239.3055,4798.79,23280.48,25544.6,2729.7,31768.9,9908.25,18193.44,8129.55
1239.3095,4848.53,23347.05,25602.25,2789.78,31842.04,9953.98,18240.93,8192.68
1239.3135,4831.93,23330.69,25586.89,2766.28,31817.34,9928.66,18221.71,8166.84
1239.3175,4785.2,23264.79,25533.82,2710.3,31747.63,9888.84,18180.8,8113.1
1239.3215,4760.74,23226.74,25504.59,2687.41,31715.11,9876.78,18163.11,8092.6
1239.3255,4797.98,23274.0,25545.12,2730.42,31769.61,9910.54,18195.35,8135.94
1239.3295,4847.43,23344.38,25599.77,2783.11,31835.13,9946.73,18236.78,8187.82
1239.3335,4841.9,23341.47,25593.9,2775.0,31821.49,9936.0,18229.68,8176.42
1239.3375,4798.99,23278.53,25542.79,2721.02,31752.88,9892.89,18187.33,8119.11
1239.3415,4773.71,23242.81,25513.46,2694.18,31720.21,9877.3,18164.54,8093.17
1239.3455,4799.51,23282.67,25546.27,2734.38,31771.95,9915.4,18197.49,8142.04
1239.3495,4856.3,23356.01,25607.02,2794.41,31844.33,9956.98,18245.03,8199.22
1239.3535,4839.33,23339.23,25593.71,2777.39,31827.74,9945.35,18237.35,8190.01
1239.3575,4794.31,23277.57,25542.26,2721.98,31757.02,9906.48,18194.49,8137.99
1239.3614,4777.19,23247.24,25519.42,2702.24,31728.75,9896.85,18178.51,8118.15
