TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
897.7484,6433.2,23760.13,24734.07,3426.41,30917.84,11638.93,18647.34,8920.58
897.7524,6505.2,23855.74,24797.97,3487.87,30980.5,11677.22,18688.01,8969.5
897.7564,6425.62,23747.4,24729.02,3422.83,30912.55,11629.44,18645.1,8916.05
897.7604,6405.93,23724.37,24696.31,3383.45,30854.61,11596.16,18608.76,8852.91
897.7644,6404.83,23724.08,24696.93,3380.97,30855.04,11595.68,18607.86,8856.25
897.7684,6436.25,23765.19,24733.78,3428.55,30912.55,11630.16,18639.9,8915.23
897.7724,6462.43,23797.13,24763.63,3463.94,30949.88,11655.62,18668.8,8954.91
897.7764,6426.0,23744.78,24737.27,3427.79,30906.82,11629.77,18646.24,8922.24
897.7804,6380.08,23688.89,24687.25,3366.18,30833.68,11584.9,18597.75,8854.91
897.7844,6373.12,23675.4,24680.43,3363.51,30829.39,11591.82,18596.08,8861.26
897.7884,6431.34,23749.4,24745.04,3430.61,30907.97,11640.45,18644.48,8925.96
897.7924,6459.86,23794.32,24772.69,3453.87,30940.97,11639.83,18656.97,8929.68
897.7964,6426.29,23754.98,24741.7,3414.3,30896.14,11605.26,18628.07,8887.91
897.8004,6397.44,23713.73,24704.65,3377.25,30842.36,11590.77,18602.33,8865.17
897.8044,6403.26,23712.83,24704.36,3379.06,30845.12,11596.54,18602.56,8866.22
897.8084,6441.45,23767.52,24751.48,3427.65,30910.92,11632.73,18640.19,8918.95
897.8123,6455.47,23794.13,24774.13,3447.53,30941.16,11635.59,18650.96,8933.45
897.8163,6431.48,23760.13,24747.57,3419.45,30908.06,11618.28,18631.03,8909.94
897.8203,6390.33,23699.67,24699.69,3373.77,30849.6,11591.67,18597.51,8865.5
897.8243,6394.82,23699.72,24701.65,3378.92,30852.85,11599.26,18602.04,8869.32
897.8283,6457.42,23783.02,24767.83,3446.63,30931.24,11643.36,18647.43,8921.82
897.8323,6468.82,23806.72,24787.81,3466.75,30965.47,11651.66,18662.12,8947.71
