TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
1101.296,4579.93,23118.07,25328.21,2417.14,31098.75,10256.43,18010.81,7243.11
1101.3,4610.92,23156.69,25360.3,2452.42,31142.86,10284.62,18037.04,7278.4
1101.304,4661.94,23222.16,25413.8,2508.45,31209.95,10323.91,18076.61,7338.67
1101.308,4650.07,23206.81,25403.45,2501.77,31199.36,10316.37,18071.22,7336.43
1101.312,4606.3,23152.78,25353.05,2448.94,31133.99,10281.13,18035.51,7285.07
1101.316,4591.32,23128.23,25330.78,2425.1,31103.42,10269.45,18017.82,7259.51
1101.32,4615.21,23154.36,25360.3,2458.57,31146.67,10298.68,18043.95,7295.13
1101.324,4668.76,23225.74,25420.14,2521.56,31220.82,10342.74,18090.82,7358.55
1101.328,4670.95,23233.7,25422.77,2518.84,31217.15,10336.11,18089.15,7348.78
1101.332,4615.97,23165.71,25361.45,2450.99,31140.86,10285.09,18038.94,7281.07
1101.336,4590.23,23127.94,25334.74,2425.34,31106.38,10271.5,18021.3,7257.18
1101.34,4620.98,23162.8,25370.89,2467.78,31155.64,10305.74,18054.39,7300.33
1101.344,4666.09,23224.74,25423.34,2521.32,31222.39,10343.89,18094.26,7358.69
1101.348,4670.57,23234.27,25426.87,2521.09,31219.77,10339.93,18093.59,7358.69
1101.352,4607.44,23153.5,25360.73,2450.8,31139.43,10283.85,18042.14,7283.88
1101.356,4583.98,23119.4,25330.74,2420.28,31100.99,10265.4,18017.34,7249.55
1101.36,4620.46,23162.51,25367.5,2461.24,31148.58,10297.87,18044.52,7289.79
1101.364,4668.62,23227.79,25422.05,2516.79,31218.25,10336.54,18086.48,7348.11
1101.368,4664.09,23227.98,25420.24,2513.84,31213.33,10331.92,18085.77,7347.68
1101.372,4620.46,23169.28,25370.31,2462.05,31150.11,10298.16,18050.34,7296.99
1101.376,4582.88,23116.5,25331.21,2426.2,31107.43,10276.46,18022.59,7261.56
1101.38,4623.03,23162.65,25369.36,2470.97,31156.69,10310.36,18054.44,7301.28
1101.384,4665.76,23222.83,25415.61,2517.22,31215.72,10335.45,18086.86,7343.34
1101.388,4660.51,23222.69,25413.95,2509.07,31209.28,10325.86,18083.38,7337.09
1101.392,4621.46,23166.9,25369.93,2464.49,31150.3,10299.97,18053.1,7296.28
1101.396,4584.89,23115.69,25330.02,2425.62,31106.09,10275.99,18024.11,7258.08
1101.4,4619.79,23156.31,25366.98,2465.2,31154.02,10307.12,18053.3,7298.42
1101.404,4681.06,23237.61,25432.21,2529.67,31231.07,10353.33,18101.69,7363.65
1101.408,4678.06,23240.52,25429.63,2521.99,31223.49,10341.5,18095.78,7352.73
1101.412,4616.88,23164.23,25367.45,2457.67,31148.25,10295.63,18048.91,7289.36
1101.416,4578.59,23108.39,25325.3,2419.42,31101.37,10272.17,18020.68,7253.12
1101.42,4621.65,23159.27,25365.21,2463.53,31148.82,10303.88,18051.58,7293.27
1101.4239,4659.22,23212.24,25412.23,2512.93,31211.48,10335.4,18085.34,7342.72
1101.4279,4655.74,23215.63,25412.99,2508.59,31208.57,10330.2,18085.53,7338.52
1101.4319,4612.06,23158.12,25362.54,2458.62,31142.57,10296.73,18048.91,7291.03
1101.4359,4574.97,23103.91,25322.58,2421.62,31099.32,10271.88,18021.59,7254.74
1101.4399,4602.58,23140.48,25352.0,2451.23,31138.85,10290.91,18038.56,7280.06
1101.4439,4642.92,23198.89,25399.5,2498.91,31199.27,10320.62,18071.32,7329.13
1101.4479,4646.44,23205.09,25402.69,2500.01,31196.12,10318.66,18071.61,7330.8
1101.4519,4602.81,23149.3,25355.15,2448.27,31131.51,10280.99,18035.6,7274.44
1101.4559,4579.5,23114.3,25326.92,2422.38,31098.23,10269.74,18017.44,7249.26
1101.4599,4618.65,23159.89,25365.5,2465.73,31150.01,10303.64,18048.19,7295.18
1101.4639,4660.85,23221.4,25415.14,2511.98,31211.76,10328.06,18080.67,7334.52
1101.4679,4650.31,23214.01,25409.61,2503.3,31204.28,10319.85,18077.04,7326.99
1101.4719,4609.25,23160.65,25360.73,2451.61,31138.33,10283.23,18038.89,7274.06
1101.4759,4575.01,23110.3,25322.01,2416.42,31093.51,10263.4,18011.86,7241.54
1101.4799,4607.25,23148.06,25358.16,2454.19,31139.57,10295.87,18041.76,7280.68
1101.4839,4668.81,23226.55,25424.39,2520.99,31218.77,10344.89,18092.59,7348.35
1101.4879,4676.53,23237.9,25429.87,2526.95,31221.92,10346.6,18097.21,7353.93
1101.4919,4633.0,23182.59,25380.57,2476.84,31154.92,10309.36,18057.25,7298.04
1101.4959,4626.13,23168.04,25361.73,2461.48,31124.02,10301.83,18040.18,7275.58
1101.4999,4639.29,23176.43,25380.9,2488.18,31160.31,10326.82,18064.64,7313.11
1101.5039,4688.84,23241.86,25438.36,2546.6,31232.98,10367.01,18108.99,7369.81
1101.5079,4696.42,23258.69,25445.61,2549.22,31235.08,10365.77,18112.61,7373.86
1101.5119,4636.72,23179.01,25384.29,2485.13,31161.03,10319.62,18069.13,7311.54
1101.5159,4594.23,23120.84,25340.7,2440.31,31111.34,10286.76,18035.13,7266.62
1101.5199,4632.86,23170.14,25377.32,2478.74,31154.4,10312.42,18055.87,7299.14
1101.5239,4678.82,23232.8,25430.59,2536.11,31226.07,10354.38,18101.74,7363.27
1101.5279,4664.76,23220.45,25418.43,2522.75,31214.48,10341.36,18093.87,7357.98
1101.5319,4618.45,23166.04,25362.88,2460.24,31140.86,10290.05,18043.9,7282.78
1101.5359,4578.64,23107.48,25321.44,2421.67,31097.65,10267.83,18019.63,7245.35
1101.5399,4604.01,23137.76,25350.14,2453.09,31139.09,10293.58,18044.33,7280.92
