TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
4114.7222,20787.72,8071.71,16018.58,13562.87,17172.86,-10244.42,20321.18,27062.51
4114.7262,20803.36,8116.39,16135.74,13597.63,17238.33,-10113.15,20345.59,27102.71
4114.7302,20814.99,8192.78,16321.85,13642.84,17310.0,-9849.5,20387.41,27187.4
4114.7342,20810.03,8199.17,16329.53,13644.17,17298.18,-9811.59,20390.23,27201.32
4114.7382,20797.88,8125.74,16138.32,13598.73,17214.11,-10062.55,20352.18,27125.84
4114.7422,20788.34,8068.51,16015.1,13557.15,17164.14,-10258.15,20317.22,27062.8
4114.7462,20798.4,8111.43,16131.78,13589.96,17227.7,-10121.44,20336.2,27130.89
4114.7502,20809.08,8186.39,16313.46,13637.31,17301.56,-9868.24,20379.59,27255.01
4114.7542,20812.04,8198.45,16328.62,13648.08,17289.83,-9826.14,20391.28,27283.34
4114.7582,20796.68,8123.73,16132.83,13598.35,17212.11,-10078.62,20351.17,27208.67
4114.7622,20776.61,8062.41,16008.09,13551.38,17165.62,-10274.36,20315.22,27145.96
4114.7662,20786.43,8101.46,16123.96,13579.37,17218.73,-10139.47,20334.48,27189.35
4114.7702,20799.73,8174.9,16301.16,13630.06,17295.51,-9882.36,20377.07,27271.56
4114.7742,20797.88,8188.3,16318.32,13637.45,17293.17,-9823.13,20386.41,27293.64
4114.7782,20782.9,8115.44,16127.02,13585.62,17206.96,-10068.37,20345.4,27213.43
4114.7822,20776.8,8058.45,15998.27,13543.42,17155.46,-10270.07,20311.88,27150.82
4114.7861,20791.68,8100.22,16111.9,13575.08,17214.82,-10144.43,20331.34,27190.02
4114.7901,20804.79,8177.57,16295.63,13625.77,17296.32,-9878.88,20375.59,27274.66
4114.7941,20815.04,8202.74,16329.43,13647.22,17308.0,-9798.58,20396.95,27306.56
4114.7981,20804.69,8131.55,16133.12,13595.73,17223.07,-10052.06,20356.99,27227.31
4114.8021,20795.82,8076.57,16011.91,13556.86,17175.63,-10243.8,20325.95,27165.94
4114.8061,20805.79,8118.3,16133.6,13590.39,17234.66,-10102.56,20347.5,27208.47
4114.8101,20814.61,8187.29,16308.5,13630.06,17299.32,-9857.04,20385.41,27289.11
4114.8141,20814.37,8202.22,16329.58,13644.03,17296.32,-9798.86,20393.56,27309.9
4114.8181,20799.11,8124.35,16130.59,13595.44,17210.49,-10047.06,20352.75,27229.36
4114.8221,20786.67,8060.69,16001.04,13546.99,17156.89,-10248.76,20313.5,27161.41
