TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4114.7812,-444.934,-240.706,850.279,-1251.25,-6291.25,3185.0,310.08,138.32,-114.0
4114.8312,-453.413,-244.793,858.026,-2537.5,-5801.25,2266.25,311.6,153.52,-138.32
4114.8812,-453.718,-249.002,859.612,-2345.0,-5836.25,1610.0,302.48,158.08,-129.2
4114.9312,-451.339,-247.111,852.17,-1583.75,-4830.0,735.0,304.0,147.44,-135.28
4114.9812,-456.646,-245.464,859.307,-1767.5,-5118.75,-140.0,310.08,136.8,-132.24
4115.0312,-447.069,-244.793,856.318,-1750.0,-5337.5,-271.25,310.08,145.92,-130.72
4115.0812,-448.716,-249.978,854.793,-2765.0,-4471.25,-236.25,317.68,142.88,-126.16
4115.1312,-450.851,-253.882,858.209,-2196.25,-4418.75,192.5,300.96,145.92,-133.76
4115.1812,-451.4,-253.699,855.769,-1968.75,-5075.0,140.0,300.96,161.12,-117.04
4115.2312,-450.973,-253.394,853.756,-1776.25,-5127.5,647.5,310.08,144.4,-126.16
4115.2812,-453.84,-250.588,856.318,-1855.0,-5057.5,1260.0,300.96,150.48,-121.6
4115.3312,-449.631,-251.869,854.976,-1846.25,-4943.75,1032.5,300.96,150.48,-127.68
4115.3812,-450.302,-253.943,853.695,-1925.0,-4698.75,691.25,305.52,135.28,-136.8
4115.4312,-453.169,-253.882,857.05,-498.75,-4655.0,1067.5,300.96,139.84,-120.08
4115.4812,-457.073,-246.745,857.416,-1408.75,-5827.5,551.25,290.32,147.44,-117.04
4115.5312,-446.947,-253.089,856.074,-962.5,-6160.0,1146.25,313.12,133.76,-124.64
4115.5812,-444.934,-241.743,853.451,-1653.75,-4672.5,1268.75,299.44,164.16,-138.32
4115.6312,-453.291,-252.601,858.575,-1767.5,-4891.25,822.5,305.52,152.0,-129.2
4115.6812,-449.875,-245.098,854.61,-1610.0,-5302.5,297.5,302.48,155.04,-118.56
4115.7312,-443.287,-244.549,855.403,-3736.25,-4138.75,-822.5,279.68,144.4,-126.16
4115.7812,-451.644,-255.651,861.32,-2555.0,-3858.75,105.0,299.44,150.48,-132.24
4115.8312,-453.108,-251.015,857.172,-1321.25,-5381.25,1583.75,291.84,152.0,-121.6
4115.8814,-449.082,-249.551,854.732,-2012.5,-5075.0,1373.75,290.32,133.76,-126.16
4115.9312,-449.753,-259.738,856.806,-1776.25,-4803.75,1006.25,305.52,153.52,-118.56
4115.9813,-450.424,-251.93,857.294,-1120.0,-4567.5,778.75,299.44,139.84,-130.72
4116.0312,-452.193,-246.257,853.939,-997.5,-4742.5,1207.5,288.8,153.52,-132.24
4116.0812,-455.243,-248.026,855.159,-1583.75,-5101.25,1706.25,294.88,138.32,-127.68
4116.1312,-452.681,-245.647,854.366,-2135.0,-5582.5,971.25,296.4,148.96,-130.72
4116.1812,-448.35,-250.405,854.976,-1330.0,-5232.5,840.0,300.96,153.52,-123.12
4116.2312,-449.875,-246.196,857.233,-1960.0,-4830.0,131.25,310.08,145.92,-123.12
4116.2812,-450.607,-248.636,857.965,-1688.75,-4427.5,822.5,294.88,153.52,-129.2
4116.3312,-455.914,-250.283,856.867,-1872.5,-5967.5,437.5,294.88,127.68,-129.2
4116.3812,-445.361,-244.0,852.78,-1706.25,-4978.75,1163.75,297.92,155.04,-120.08
4116.4312,-451.095,-247.355,856.928,-2248.75,-4392.5,848.75,290.32,136.8,-121.6
4116.4812,-450.79,-249.795,856.196,-2248.75,-4602.5,262.5,304.0,148.96,-133.76
4116.5312,-446.703,-253.455,853.939,-2021.25,-4716.25,560.0,299.44,150.48,-123.12
4116.5812,-454.938,-253.272,855.708,-1960.0,-4567.5,350.0,293.36,142.88,-126.16
4116.6312,-450.119,-248.758,857.05,-1513.75,-5013.75,560.0,299.44,144.4,-138.32
4116.6812,-447.801,-249.856,856.013,-2012.5,-4943.75,533.75,297.92,152.0,-123.12
4116.7312,-450.058,-252.906,855.769,-787.5,-3920.0,1531.25,317.68,162.64,-130.72
4116.7812,-453.291,-246.257,855.281,-1286.25,-4217.5,1277.5,294.88,139.84,-144.4
4116.8312,-453.108,-248.819,854.244,-1828.75,-4156.25,1277.5,294.88,150.48,-120.08
4116.8812,-456.829,-246.013,854.793,-2450.0,-3990.0,1286.25,293.36,153.52,-127.68
4116.9312,-459.086,-249.734,854.61,-2380.0,-4235.0,1032.5,300.96,145.92,-145.92
4116.9812,-457.134,-252.418,851.56,-1697.5,-4908.75,673.75,302.48,152.0,-120.08
4117.0312,-454.572,-252.052,852.841,-2065.0,-4873.75,70.0,297.92,156.56,-123.12
4117.0812,-460.55,-255.895,854.61,-1216.25,-4996.25,691.25,296.4,142.88,-133.76
4117.1312,-459.818,-247.599,853.024,-1400.0,-6527.5,997.5,290.32,150.48,-132.24
4117.1812,-448.594,-250.893,853.39,-1443.75,-7157.5,1443.75,296.4,144.4,-127.68
4117.2312,-448.228,-247.111,856.257,-1680.0,-5958.75,1881.25,299.44,141.36,-124.64
4117.2812,-447.984,-252.54,859.246,-953.75,-4313.75,507.5,305.52,165.68,-139.84
4117.3312,-451.461,-250.222,857.538,-656.25,-4690.0,-183.75,291.84,145.92,-132.24
4117.3812,-454.389,-243.695,853.878,-988.75,-4725.0,341.25,305.52,136.8,-124.64
4117.4312,-453.413,-244.366,856.867,-1347.5,-5468.75,1531.25,290.32,155.04,-127.68
4117.4812,-450.912,-244.915,857.233,-1925.0,-5512.5,1793.75,304.0,145.92,-138.32
4117.5312,-448.045,-245.22,857.355,-1653.75,-5110.0,971.25,297.92,150.48,-127.68
4117.5812,-450.363,-251.015,858.27,-1137.5,-4550.0,87.5,294.88,155.04,-129.2
4117.6312,-450.79,-239.974,855.22,-1058.75,-4628.75,411.25,293.36,165.68,-132.24
4117.6812,-453.23,-242.658,856.074,-2240.0,-4821.25,507.5,300.96,150.48,-126.16
4117.7312,-448.35,-244.0,856.623,-2476.25,-5197.5,761.25,299.44,147.44,-130.72
4117.7812,-450.973,-250.588,858.148,-1338.75,-5075.0,813.75,287.28,147.44,-133.76
4117.8312,-443.165,-244.0,851.316,-1470.0,-4856.25,175.0,297.92,139.84,-123.12
4117.8812,-451.644,-252.174,854.488,-1723.75,-4348.75,621.25,291.84,148.96,-120.08
4117.9312,-456.036,-236.009,859.551,-1233.75,-5206.25,735.0,300.96,142.88,-130.72
4117.9812,-427.427,-229.421,861.93,-5110.0,-5748.75,17.5,296.4,148.96,-133.76
4118.0312,-434.076,-246.623,861.503,-4567.5,131.25,1767.5,308.56,148.96,-123.12
4118.0812,-456.585,-247.477,857.416,-4313.75,-691.25,1776.25,300.96,148.96,-126.16
4118.1313,-459.147,-250.161,850.279,-4418.75,-1697.5,1321.25,297.92,148.96,-120.08
4118.1812,-468.968,-257.969,842.349,-4077.5,-1496.25,525.0,305.52,142.88,-135.28
4118.2313,-474.214,-262.544,840.458,-3281.25,-1968.75,428.75,311.6,144.4,-121.6
4118.2812,-476.471,-263.276,840.641,-3465.0,-3596.25,-656.25,305.52,158.08,-130.72
4118.3312,-475.678,-267.729,841.19,-2782.5,-3963.75,-752.5,308.56,148.96,-127.68
4118.3812,-471.53,-262.849,843.63,-997.5,-5442.5,323.75,304.0,145.92,-117.04
4118.4312,-468.968,-269.803,844.301,-805.0,-6055.0,1618.75,307.04,164.16,-115.52
4118.4812,-464.393,-264.74,841.983,586.25,-5538.75,2756.25,290.32,156.56,-123.12
4118.5312,-463.539,-256.444,844.606,-472.5,-5740.0,1006.25,300.96,155.04,-135.28
4118.5812,-466.589,-258.091,850.035,376.25,-6518.75,953.75,297.92,144.4,-124.64
4118.6312,-459.696,-249.246,848.632,805.0,-6965.0,1513.75,304.0,150.48,-115.52
4118.6812,-457.5,-248.636,851.804,-253.75,-6230.0,2073.75,284.24,168.72,-121.6
4118.7312,-465.735,-246.806,854.732,-455.0,-6133.75,2283.75,307.04,132.24,-112.48
4118.7812,-454.389,-246.928,851.316,-796.25,-7253.75,1688.75,316.16,141.36,-132.24
4118.8312,-450.973,-245.098,853.024,-1050.0,-5302.5,1706.25,302.48,147.44,-126.16
4118.8812,-458.293,-244.671,854.976,-1111.25,-5320.0,1478.75,307.04,145.92,-126.16
4118.9312,-454.572,-243.756,854.122,-1076.25,-5617.5,1242.5,310.08,145.92,-115.52
4118.9812,-453.047,-239.974,851.987,-1793.75,-5670.0,1006.25,300.96,145.92,-115.52
4119.0312,-456.768,-247.904,854.122,-2222.5,-4847.5,227.5,304.0,153.52,-118.56
4119.0812,-455.304,-244.427,854.122,-1662.5,-4751.25,113.75,313.12,142.88,-132.24
4119.1312,-451.522,-245.525,854.976,-2205.0,-4252.5,358.75,310.08,141.36,-135.28
4119.1812,-460.245,-247.904,853.329,-2091.25,-4077.5,87.5,290.32,150.48,-127.68
4119.2312,-460.855,-245.403,853.512,-1452.5,-5180.0,726.25,296.4,159.6,-127.68
4119.2812,-457.866,-244.0,853.634,-2091.25,-5066.25,481.25,299.44,136.8,-129.2
4119.3312,-461.16,-252.418,851.987,-2257.5,-5048.75,656.25,319.2,153.52,-136.8
4119.3812,-457.012,-251.381,850.218,-1802.5,-4908.75,761.25,297.92,139.84,-142.88
4119.4312,-460.184,-253.089,854.366,-1128.75,-5512.5,866.25,308.56,148.96,-126.16
4119.4812,-455.853,-245.281,852.658,-1382.5,-5083.75,1146.25,308.56,148.96,-133.76
4119.5312,-455.731,-251.32,853.451,-1627.5,-4891.25,840.0,296.4,141.36,-120.08
4119.5812,-465.308,-245.037,854.488,-1268.75,-5486.25,778.75,311.6,144.4,-123.12
4119.6312,-453.718,-248.514,853.451,-1478.75,-6658.75,490.0,288.8,153.52,-123.12
4119.6812,-451.156,-241.865,854.244,-1093.75,-4987.5,971.25,290.32,145.92,-115.52
4119.7312,-455.304,-245.403,859.063,-1846.25,-4768.75,691.25,284.24,135.28,-132.24
4119.7812,-457.073,-244.183,855.83,-2310.0,-4917.5,-218.75,304.0,142.88,-124.64
4119.8312,-452.62,-248.941,854.854,-1513.75,-4305.0,-192.5,302.48,148.96,-133.76
4119.8812,-455.182,-250.954,854.244,-1785.0,-4821.25,-210.0,304.0,152.0,-120.08
4119.9312,-453.84,-248.209,852.658,-1977.5,-5180.0,113.75,282.72,153.52,-130.72
4119.9812,-449.875,-250.71,854.244,-2222.5,-3911.25,131.25,288.8,138.32,-129.2
4120.0312,-456.097,-256.139,853.756,-1443.75,-3692.5,262.5,300.96,152.0,-129.2
4120.0812,-457.805,-247.233,851.987,-1636.25,-4637.5,498.75,291.84,141.36,-129.2
4120.1312,-457.988,-248.941,849.791,-1645.0,-4760.0,796.25,282.72,145.92,-118.56
4120.1812,-459.94,-247.05,855.159,-1846.25,-4672.5,796.25,299.44,141.36,-136.8
4120.2312,-459.147,-251.137,849.73,-1443.75,-5232.5,393.75,302.48,164.16,-133.76
4120.2812,-458.964,-262.361,853.634,-577.5,-5267.5,735.0,299.44,138.32,-135.28
4120.3312,-453.474,-242.719,851.804,-52.5,-5643.75,1907.5,307.04,145.92,-110.96
4120.3814,-454.45,-250.161,855.586,-1942.5,-5652.5,875.0,293.36,155.04,-123.12
4120.4312,-455.609,-251.076,854.976,-297.5,-5162.5,1015.0,300.96,152.0,-141.36
4120.4813,-457.378,-240.584,854.671,-236.25,-6221.25,533.75,307.04,132.24,-126.16
4120.5312,-449.509,-235.643,854.549,-673.75,-5460.0,1181.25,307.04,135.28,-133.76
4120.5812,-454.206,-241.926,857.111,-1828.75,-4926.25,1347.5,313.12,152.0,-121.6
4120.6312,-450.18,-248.392,857.294,-1207.5,-4541.25,866.25,304.0,141.36,-147.44
4120.6812,-451.766,-244.122,854.915,-1286.25,-3998.75,516.25,304.0,148.96,-132.24
4120.7312,-458.476,-243.573,857.05,-1968.75,-5031.25,-87.5,299.44,155.04,-133.76
4120.7812,-452.376,-243.817,854.61,-1076.25,-5600.0,236.25,297.92,138.32,-133.76
4120.8312,-450.973,-234.85,854.61,-1671.25,-4777.5,595.0,293.36,136.8,-117.04
4120.8812,-455.67,-247.66,856.196,-2082.5,-4462.5,1015.0,296.4,141.36,-138.32
4120.9312,-460.367,-248.209,856.013,-1015.0,-4698.75,1225.0,288.8,145.92,-132.24
4120.9812,-452.132,-238.693,853.39,-1636.25,-5250.0,647.5,314.64,139.84,-135.28
4121.0312,-454.267,-250.1,857.355,-1601.25,-4795.0,665.0,314.64,135.28,-136.8
4121.0812,-456.036,-247.843,854.366,-175.0,-5048.75,1863.75,297.92,150.48,-136.8
4121.1312,-453.352,-237.229,858.087,-2012.5,-5652.5,1391.25,307.04,144.4,-133.76
4121.1812,-449.936,-246.135,859.307,-2038.75,-5451.25,1146.25,300.96,158.08,-121.6
4121.2312,-447.435,-240.889,853.939,-1015.0,-4217.5,892.5,300.96,152.0,-114.0
4121.2812,-461.831,-236.07,856.928,-1137.5,-4121.25,516.25,300.96,138.32,-129.2
4121.3312,-465.796,-240.401,860.222,-1557.5,-5337.5,472.5,305.52,147.44,-141.36
4121.3812,-447.191,-232.959,850.279,-1172.5,-5617.5,813.75,297.92,150.48,-123.12
4121.4312,-454.877,-240.462,861.747,-2091.25,-5118.75,595.0,313.12,142.88,-124.64
4121.4812,-455.609,-240.035,861.32,-2056.25,-5215.0,-236.25,282.72,138.32,-130.72
4121.5312,-449.448,-246.623,856.196,-2117.5,-4208.75,-927.5,313.12,150.48,-132.24
4121.5812,-455.121,-243.573,858.392,-1435.0,-4593.75,-105.0,302.48,135.28,-124.64
4121.6312,-451.278,-242.17,857.904,-1872.5,-5372.5,411.25,296.4,152.0,-130.72
4121.6812,-449.265,-243.512,857.965,-2765.0,-4786.25,201.25,297.92,145.92,-123.12
4121.7312,-449.875,-253.394,859.551,-2283.75,-4191.25,-96.25,296.4,155.04,-115.52
4121.7812,-455.853,-244.183,856.074,-1172.5,-4523.75,481.25,319.2,138.32,-127.68
4121.8312,-453.474,-241.072,854.488,-1601.25,-4961.25,980.0,304.0,144.4,-135.28
4121.8812,-454.084,-243.024,854.122,-2222.5,-4707.5,848.75,297.92,150.48,-130.72
4121.9312,-453.901,-247.416,854.488,-1636.25,-4908.75,472.5,299.44,145.92,-126.16
4121.9812,-453.291,-247.294,857.599,-1662.5,-5171.25,-78.75,310.08,148.96,-123.12
4122.0312,-450.668,-243.207,854.183,-1242.5,-5110.0,490.0,299.44,138.32,-124.64
4122.0812,-451.888,-247.05,857.599,-1146.25,-4576.25,1452.5,317.68,150.48,-115.52
4122.1312,-459.696,-241.133,857.294,-1312.5,-4637.5,1610.0,288.8,148.96,-129.2
4122.1812,-449.265,-251.93,856.135,-1461.25,-6282.5,603.75,310.08,138.32,-120.08
4122.2312,-444.019,-245.586,854.61,-358.75,-5223.75,630.0,294.88,135.28,-135.28
4122.2812,-453.535,-238.388,857.965,-918.75,-4550.0,1120.0,304.0,139.84,-132.24
4122.3312,-451.705,-236.802,858.514,-1820.0,-5136.25,1505.0,313.12,136.8,-120.08
4122.3812,-452.803,-243.634,855.952,-1951.25,-5110.0,1470.0,311.6,138.32,-132.24
4122.4312,-452.986,-244.61,855.159,-1312.5,-5057.5,542.5,308.56,148.96,-117.04
4122.4812,-453.352,-241.194,859.49,-770.0,-5538.75,-61.25,300.96,138.32,-127.68
4122.5312,-447.252,-237.717,858.27,-1715.0,-4917.5,210.0,302.48,136.8,-132.24
4122.5812,-451.217,-241.255,857.66,-1557.5,-4891.25,647.5,294.88,139.84,-123.12
4122.6314,-449.692,-242.597,859.795,-1723.75,-4917.5,490.0,300.96,129.2,-132.24
4122.6812,-450.668,-241.255,856.501,-1303.75,-4690.0,463.75,291.84,141.36,-132.24
4122.7313,-452.254,-239.791,857.538,-1942.5,-5145.0,-8.75,297.92,133.76,-120.08
4122.7813,-453.352,-243.39,856.501,-1916.25,-4926.25,227.5,293.36,135.28,-117.04
4122.8312,-451.156,-245.159,858.758,-1102.5,-5521.25,542.5,304.0,135.28,-124.64
4122.8812,-448.777,-242.597,858.453,-971.25,-4996.25,507.5,284.24,155.04,-115.52
4122.9312,-450.729,-244.732,857.355,-1347.5,-4865.0,953.75,293.36,133.76,-138.32
4122.9812,-458.537,-239.486,861.503,-1268.75,-5372.5,1006.25,307.04,145.92,-112.48
4123.0312,-448.96,-246.196,860.71,-1505.0,-6886.25,1076.25,297.92,135.28,-129.2
4123.0812,-445.605,-236.619,859.185,-481.25,-5556.25,1548.75,299.44,152.0,-133.76
4123.1312,-450.729,-233.935,861.259,-1426.25,-4786.25,612.5,290.32,139.84,-124.64
4123.1812,-450.851,-237.229,858.148,-1365.0,-4742.5,568.75,310.08,139.84,-126.16
4123.2312,-447.252,-234.24,860.222,-1137.5,-5022.5,708.75,304.0,156.56,-129.2
4123.2812,-451.278,-235.216,861.198,-2100.0,-5530.0,630.0,299.44,130.72,-117.04
4123.3312,-444.202,-235.948,861.015,-1365.0,-5705.0,577.5,296.4,142.88,-124.64
4123.3812,-442.738,-236.192,860.283,-1855.0,-4532.5,-140.0,300.96,135.28,-117.04
4123.4312,-450.607,-238.632,860.649,-1811.25,-4506.25,113.75,300.96,133.76,-126.16
4123.4812,-449.814,-240.035,858.27,-1522.5,-4567.5,630.0,293.36,138.32,-141.36
4123.5312,-445.3,-242.353,860.832,-1557.5,-4401.25,1575.0,310.08,147.44,-117.04
4123.5812,-454.45,-240.523,858.636,-1618.75,-4401.25,1347.5,300.96,142.88,-132.24
4123.6312,-448.35,-238.876,859.978,-1417.5,-4943.75,901.25,294.88,150.48,-130.72
4123.6812,-444.873,-238.632,857.66,-1601.25,-4375.0,201.25,302.48,127.68,-124.64
4123.7312,-454.023,-234.301,858.697,-315.0,-3745.0,-70.0,284.24,132.24,-127.68
4123.7812,-457.988,-227.774,858.209,-1181.25,-5223.75,271.25,305.52,142.88,-124.64
4123.8312,-455.243,-235.704,862.418,-1207.5,-5941.25,1995.0,299.44,138.32,-130.72
4123.8812,-440.481,-237.412,862.54,-1400.0,-6343.75,1732.5,316.16,152.0,-132.24
4123.9312,-440.237,-232.471,859.246,-1461.25,-4480.0,1137.5,304.0,145.92,-139.84
4123.9812,-446.52,-237.046,860.283,-1732.5,-3972.5,516.25,310.08,121.6,-124.64
4124.0312,-452.864,-233.142,861.625,-1592.5,-3815.0,481.25,308.56,129.2,-126.16
4124.0812,-455.121,-236.253,859.246,-1373.75,-4278.75,831.25,299.44,139.84,-127.68
4124.1312,-452.559,-242.841,859.551,-2135.0,-3780.0,595.0,302.48,145.92,-127.68
4124.1812,-453.535,-239.364,859.917,-586.25,-4138.75,630.0,313.12,132.24,-130.72
4124.2312,-452.254,-228.445,855.342,-2248.75,-4191.25,385.0,300.96,145.92,-120.08
4124.2812,-455.243,-238.998,859.124,-1426.25,-4340.0,1286.25,302.48,138.32,-129.2
4124.3312,-456.951,-237.046,856.806,-1233.75,-4611.25,1496.25,308.56,135.28,-133.76
4124.3812,-458.232,-233.996,855.708,-1435.0,-4768.75,1085.0,293.36,141.36,-130.72
4124.4312,-458.659,-233.691,856.623,-2091.25,-5040.0,455.0,310.08,144.4,-127.68
4124.4812,-454.694,-239.547,857.965,-1303.75,-5346.25,306.25,297.92,139.84,-129.2
4124.5312,-452.986,-231.373,855.403,-437.5,-4908.75,490.0,305.52,130.72,-133.76
4124.5812,-452.925,-228.872,856.074,-1338.75,-4943.75,297.5,305.52,139.84,-124.64
4124.6312,-450.424,-239.486,857.294,-1478.75,-4681.25,883.75,304.0,135.28,-123.12
4124.6812,-458.781,-232.105,861.747,-1496.25,-4952.5,953.75,314.64,152.0,-124.64
4124.7312,-449.997,-238.205,859.49,-1312.5,-6151.25,796.25,285.76,133.76,-130.72
