TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
608.2539,6569.91,24178.41,24201.21,3551.63,32154.37,13499.55,19941.24,8656.55
608.2579,6554.51,24161.72,24187.66,3536.46,32141.31,13485.34,19929.13,8641.72
608.2619,6565.14,24180.32,24198.73,3550.77,32154.85,13493.78,19938.85,8650.59
608.2659,6567.53,24187.52,24205.02,3560.73,32165.96,13503.27,19947.96,8665.13
608.2699,6563.57,24184.52,24200.39,3554.2,32158.62,13496.45,19941.19,8658.36
608.2739,6558.51,24173.5,24193.53,3546.67,32149.51,13492.82,19934.37,8653.02
608.2779,6559.66,24171.78,24192.77,3549.19,32148.32,13493.73,19935.13,8655.55
608.2819,6561.95,24177.17,24197.34,3556.82,32157.38,13498.69,19941.86,8664.42
608.2859,6565.62,24189.76,24205.88,3561.88,32165.91,13502.5,19948.87,8672.05
608.2899,6566.62,24190.62,24205.54,3562.88,32165.39,13506.22,19951.06,8675.24
608.2939,6555.03,24174.22,24195.72,3551.05,32151.37,13498.5,19940.81,8664.13
608.2979,6553.79,24169.88,24192.15,3548.77,32147.65,13495.16,19937.57,8660.46
608.3019,6551.22,24173.07,24194.29,3550.96,32153.75,13494.16,19938.71,8663.94
608.3059,6552.22,24178.6,24197.25,3552.39,32159.62,13496.45,19941.86,8669.66
608.3099,6552.12,24178.27,24196.15,3550.82,32157.09,13495.26,19940.24,8667.04
608.3139,6548.55,24169.11,24189.57,3544.47,32147.84,13491.35,19934.94,8658.31
608.3178,6551.65,24169.78,24191.57,3546.72,32148.03,13491.35,19934.18,8657.5
608.3218,6557.85,24179.13,24198.96,3554.06,32157.0,13494.54,19939.33,8662.8
608.3258,6568.0,24186.61,24204.73,3562.78,32165.72,13502.07,19945.67,8670.38
608.3298,6567.48,24187.52,24203.3,3558.78,32161.38,13497.02,19940.28,8661.75
608.3338,6552.98,24177.27,24190.67,3542.71,32148.03,13490.49,19933.32,8653.74
608.3378,6543.59,24161.58,24182.47,3537.46,32143.12,13491.54,19931.94,8656.69
608.3418,6547.36,24171.4,24185.8,3540.47,32145.55,13486.2,19929.36,8651.54
608.3458,6554.75,24179.13,24193.48,3548.05,32154.04,13491.78,19934.13,8661.51
608.3498,6552.65,24174.98,24191.76,3545.48,32152.37,13489.3,19931.03,8658.12
608.3538,6545.07,24166.06,24184.56,3535.75,32141.74,13482.05,19922.69,8647.97
608.3578,6544.88,24164.35,24184.71,3536.32,32141.45,13485.67,19924.69,8651.11
608.3618,6549.69,24172.12,24191.76,3547.57,32153.8,13496.21,19934.37,8664.7
608.3658,6558.23,24186.33,24200.97,3555.16,32163.53,13497.74,19938.66,8664.66
608.3698,6561.57,24188.66,24204.73,3553.44,32162.77,13495.35,19938.47,8659.75
608.3738,6558.18,24180.13,24200.39,3552.34,32159.43,13499.31,19941.14,8665.23
608.3778,6551.79,24171.02,24195.34,3547.91,32156.04,13494.92,19936.56,8659.89
608.3818,6559.04,24183.66,24204.83,3557.01,32166.87,13503.03,19945.48,8669.43
608.3858,6566.24,24195.58,24213.89,3563.21,32173.11,13505.65,19951.87,8673.0
608.3898,6570.58,24196.44,24215.27,3569.41,32176.16,13513.76,19956.5,8681.01
608.3938,6561.38,24183.13,24203.59,3557.3,32163.72,13505.84,19947.39,8668.85
608.3978,6558.51,24179.13,24201.25,3555.58,32162.38,13506.56,19946.48,8669.0
608.4018,6565.05,24187.62,24206.31,3563.93,32170.39,13513.76,19953.11,8683.54
608.4058,6563.71,24190.71,24206.36,3562.36,32171.87,13506.41,19950.63,8676.91
608.4098,6563.95,24188.04,24204.21,3560.45,32167.49,13501.55,19945.15,8667.61
608.4138,6554.27,24176.51,24194.62,3549.58,32156.14,13497.12,19937.33,8663.13
608.4178,6549.03,24174.84,24193.72,3547.72,32156.42,13497.97,19937.42,8665.47
