TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
391.4798,6497.81,24227.15,23266.94,4232.36,30503.04,14986.18,19597.01,8284.0
391.4838,6491.85,24221.47,23266.27,4232.26,30504.75,14991.19,19598.96,8294.49
391.4878,6490.04,24222.85,23267.32,4229.36,30505.04,14978.94,19594.96,8283.71
391.4918,6485.51,24218.61,23271.8,4235.46,30509.76,14989.81,19603.06,8294.49
391.4958,6476.93,24204.64,23256.54,4228.78,30501.27,14999.01,19605.45,8293.06
391.4998,6489.37,24218.51,23254.16,4225.73,30495.08,14986.71,19598.34,8285.05
391.5038,6497.91,24231.91,23263.84,4225.16,30500.03,14968.06,19591.29,8263.64
391.5078,6502.2,24242.93,23274.57,4233.6,30514.39,14979.56,19601.06,8281.37
391.5118,6492.19,24227.48,23271.9,4234.6,30518.68,14997.29,19610.69,8302.98
391.5158,6482.08,24213.89,23262.17,4224.92,30505.14,14988.81,19600.92,8293.44
391.5198,6473.11,24202.49,23254.16,4209.42,30489.97,14967.59,19585.56,8263.73
391.5238,6478.88,24210.17,23258.36,4219.87,30501.27,14980.03,19595.91,8279.37
391.5278,6498.0,24235.2,23280.91,4243.76,30524.69,14999.3,19615.56,8299.49
391.5318,6501.96,24241.64,23281.77,4243.99,30524.07,14992.76,19612.17,8285.76
391.5358,6505.25,24240.12,23277.81,4238.32,30515.39,14990.19,19605.21,8287.05
391.5398,6492.52,24226.72,23268.99,4231.36,30509.76,14995.24,19604.16,8295.49
391.5438,6486.61,24227.19,23268.03,4229.64,30511.05,14991.09,19602.78,8290.58
391.5478,6485.51,24221.52,23271.13,4231.98,30517.77,14990.24,19605.88,8290.39
391.5518,6484.65,24219.56,23268.03,4231.26,30515.48,14985.75,19606.93,8282.81
391.5558,6491.57,24230.77,23269.56,4229.88,30505.71,14984.04,19602.21,8278.85
391.5598,6485.89,24216.08,23260.83,4224.59,30499.84,14984.04,19597.58,8277.61
391.5638,6492.81,24229.67,23268.46,4230.88,30511.57,14994.34,19604.88,8295.35
391.5678,6512.07,24253.28,23285.77,4248.19,30529.74,15005.07,19618.47,8309.65
391.5718,6514.69,24250.08,23286.92,4255.01,30534.37,15018.56,19627.38,8326.44
391.5758,6484.32,24214.22,23261.07,4230.4,30511.14,15000.82,19610.07,8303.55
391.5798,6469.54,24199.92,23248.58,4218.44,30497.55,14984.9,19597.25,8281.28
391.5838,6484.08,24224.95,23260.98,4220.39,30502.23,14972.64,19595.29,8265.21
391.5878,6496.33,24239.26,23272.42,4235.79,30515.72,14989.95,19607.93,8286.67
391.5918,6506.54,24244.98,23282.1,4248.71,30527.6,15006.69,19620.75,8304.74
391.5958,6498.81,24237.83,23273.52,4233.31,30511.57,14994.53,19606.21,8288.1
391.5998,6492.57,24227.05,23269.61,4226.26,30502.7,14986.33,19598.34,8280.66
391.6038,6497.15,24228.81,23277.48,4240.18,30515.63,15010.79,19615.51,8309.79
391.6077,6481.12,24219.61,23274.14,4228.78,30516.44,15003.78,19614.46,8310.61
391.6117,6500.86,24240.45,23275.76,4229.5,30513.19,14981.18,19601.82,8282.47
391.6157,6522.32,24251.7,23276.47,4241.37,30513.91,14991.19,19606.31,8289.62
391.6197,6497.34,24229.43,23259.55,4219.82,30496.65,14969.83,19586.61,8263.64
391.6237,6490.66,24225.38,23260.98,4223.3,30505.9,14982.75,19595.53,8283.62
391.6277,6488.28,24221.85,23263.84,4226.59,30512.72,14985.18,19600.44,8285.33
391.6317,6496.33,24223.47,23269.32,4233.5,30515.67,14981.37,19599.82,8281.85
391.6357,6494.76,24229.0,23268.37,4226.78,30508.09,14976.41,19596.63,8270.41
391.6397,6477.64,24211.84,23254.21,4216.0,30498.17,14976.03,19592.1,8277.18
391.6437,6485.18,24224.05,23262.17,4220.06,30504.56,14976.07,19592.96,8281.66
391.6477,6503.63,24248.7,23278.24,4237.8,30522.78,14986.42,19605.11,8290.1
391.6517,6490.14,24227.34,23270.23,4231.88,30518.73,14990.81,19607.45,8296.63
391.6557,6480.12,24210.12,23261.6,4224.06,30506.23,14994.58,19605.31,8299.07
391.6597,6482.74,24213.13,23260.07,4216.15,30498.03,14977.89,19594.34,8284.38
391.6637,6487.42,24219.71,23263.7,4221.01,30502.51,14974.26,19594.86,8275.22
391.6677,6497.53,24235.82,23272.23,4226.26,30510.86,14974.64,19598.34,8272.12
391.6717,6496.86,24237.92,23273.09,4231.31,30516.06,14989.57,19609.31,8295.11
391.6757,6481.31,24215.13,23260.41,4219.82,30501.51,14978.22,19597.72,8277.85
391.6797,6474.3,24200.11,23251.77,4215.15,30491.5,14974.88,19591.76,8261.87
391.6837,6471.4,24205.35,23252.3,4209.42,30487.25,14962.48,19584.23,8250.62
391.6877,6491.9,24235.3,23266.46,4223.97,30499.6,14970.64,19592.0,8266.69
391.6917,6491.8,24236.4,23268.56,4225.87,30500.61,14977.98,19594.34,8283.62
391.6957,6489.28,24225.57,23258.21,4219.82,30487.92,14976.17,19588.43,8276.23
391.6997,6483.84,24214.8,23253.4,4217.63,30483.11,14982.7,19590.76,8281.09
391.7037,6487.99,24220.95,23262.31,4230.17,30496.55,15005.07,19607.98,8310.51
391.7077,6496.43,24235.3,23273.04,4236.17,30506.61,14997.25,19608.69,8308.22
391.7117,6489.23,24230.15,23268.65,4223.63,30498.56,14976.6,19596.72,8280.18
391.7157,6486.13,24222.57,23263.08,4213.29,30488.54,14965.06,19588.19,8260.78
391.7197,6488.75,24224.47,23265.75,4212.9,30488.26,14962.48,19585.42,8252.62
391.7237,6482.32,24216.13,23265.41,4216.58,30495.27,14974.64,19595.39,8270.65
391.7277,6497.34,24237.83,23278.38,4230.02,30512.96,14992.14,19610.65,8292.44
391.7317,6505.87,24243.98,23284.01,4237.13,30520.01,15006.26,19620.33,8304.5
391.7356,6497.19,24226.95,23274.38,4224.01,30504.95,14985.23,19605.78,8279.28
391.7396,6480.36,24210.74,23260.69,4208.28,30490.31,14966.25,19588.43,8254.29
391.7436,6456.57,24188.81,23241.38,4194.64,30482.63,14958.76,19582.89,8252.53
391.7476,6470.49,24202.78,23256.97,4211.71,30498.17,14970.45,19595.58,8269.02
391.7516,6463.58,24197.92,23258.07,4206.09,30497.94,14967.82,19594.29,8261.59
391.7556,6471.54,24206.07,23252.35,4205.7,30490.69,14971.45,19593.24,8270.22
391.7596,6473.02,24205.26,23249.49,4203.94,30486.78,14973.45,19591.95,8273.55
391.7636,6486.37,24219.9,23260.55,4215.15,30496.27,14979.03,19598.44,8279.99
391.7676,6485.51,24227.43,23263.89,4215.62,30499.41,14973.36,19597.2,8275.41
391.7716,6479.55,24220.61,23262.79,4217.05,30500.03,14978.22,19600.06,8279.09
391.7756,6475.21,24206.36,23257.4,4211.62,30491.21,14978.17,19595.91,8272.98
391.7796,6476.36,24206.69,23255.26,4207.47,30484.01,14976.46,19589.38,8275.46
391.7836,6453.8,24190.05,23234.56,4190.59,30472.09,14958.76,19576.74,8255.2
391.7876,6461.14,24204.78,23243.72,4196.07,30481.29,14953.04,19578.27,8247.47
