TimeStamp,Code
4831.3456,sw_10
4837.3615,sw_20
4841.4171,sw_10
4847.426,sw_20
4851.4886,sw_10
4857.4821,sw_20
4861.5416,sw_11
4867.5511,sw_20
4871.5855,sw_10
4877.6015,sw_20
4883.3403,sw_11
4889.3527,sw_20
4893.4093,sw_10
4899.4166,sw_20
4903.4588,sw_10
4909.4604,sw_20
4913.5126,sw_11
4919.5278,sw_20
4923.5839,sw_10
4929.5854,sw_20
4935.2525,sw_11
4941.2333,sw_20
4945.3043,sw_10
4951.3219,sw_20
4955.3627,sw_10
4961.3763,sw_20
4965.4407,sw_10
4971.4454,sw_20
4975.4971,sw_11
4981.5103,sw_20
4987.6788,sw_10
4993.6917,sw_20
4997.7387,sw_10
5003.7423,sw_20
5007.8072,sw_11
5013.822,sw_20
5017.8671,sw_11
5023.8997,sw_20
5027.9503,sw_11
5033.9574,sw_20
5046.4835,sw_10
5052.4781,sw_20
5056.528,sw_10
5062.5366,sw_20
5066.5876,sw_10
5072.6106,sw_20
5076.6648,sw_11
5082.6678,sw_20
5086.7321,sw_10
5092.7494,sw_20
