TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4827.4758,8.052,-116.083,1012.234,-1347.5,-4620.0,1697.5,94.24,-215.84,-311.6
4827.5258,12.993,-111.386,1008.757,-1382.5,-4698.75,630.0,100.32,-203.68,-278.16
4827.5758,12.505,-116.144,1006.927,-1557.5,-5416.25,332.5,80.56,-218.88,-291.84
4827.6258,15.067,-119.743,1008.879,-1102.5,-3220.0,3508.75,104.88,-197.6,-305.52
4827.6758,6.283,-116.998,1007.598,3115.0,-3876.25,6693.75,107.92,-211.28,-300.96
4827.7258,9.028,-105.408,1013.149,2738.75,-5250.0,5941.25,91.2,-223.44,-296.4
4827.7758,4.026,-91.012,1010.465,595.0,-3666.25,3053.75,89.68,-215.84,-310.08
4827.8258,2.257,-90.036,1011.197,-2178.75,-4663.75,-455.0,112.48,-202.16,-302.48
4827.8758,7.503,-107.97,1009.123,-3106.25,-5442.5,-2065.0,94.24,-218.88,-296.4
4827.9258,10.248,-109.068,1015.04,-936.25,-4768.75,490.0,95.76,-218.88,-308.56
4827.9758,20.862,-103.334,1008.452,-1566.25,-3430.0,1505.0,118.56,-209.76,-302.48
4828.0258,-9.76,-103.944,1010.465,-1102.5,-3937.5,446.25,92.72,-221.92,-290.32
4828.0758,5.856,-101.687,1014.186,-1767.5,-5223.75,-122.5,95.76,-232.56,-293.36
4828.1258,-2.501,-102.968,1012.905,-1785.0,-4908.75,280.0,95.76,-209.76,-300.96
4828.1758,18.849,-101.809,1010.953,-1470.0,-4436.25,665.0,103.36,-221.92,-291.84
4828.2258,5.246,-99.186,1010.099,-1645.0,-4147.5,1137.5,95.76,-224.96,-314.64
4828.2758,11.285,-102.419,1008.696,-2143.75,-2607.5,796.25,86.64,-223.44,-294.88
4828.3258,14.03,-107.909,1008.696,-1811.25,-3928.75,1102.5,104.88,-214.32,-285.76
4828.3758,3.233,-107.238,1010.16,-1750.0,-3080.0,901.25,110.96,-217.36,-291.84
4828.4258,3.416,-106.384,1009.245,-1776.25,-3806.25,813.75,91.2,-215.84,-300.96
4828.4758,-3.172,-107.848,1011.075,-1513.75,-3281.25,840.0,100.32,-224.96,-291.84
4828.5258,-9.211,-107.116,1012.051,-1802.5,-4882.5,78.75,107.92,-206.72,-297.92
4828.5758,-2.501,-110.105,1009.489,-805.0,-5302.5,498.75,101.84,-217.36,-296.4
4828.6258,8.174,-107.299,1010.099,-463.75,-5127.5,157.5,101.84,-215.84,-296.4
4828.6758,-0.305,-100.65,1011.075,-1076.25,-2992.5,-656.25,97.28,-221.92,-296.4
4828.7258,-2.074,-101.626,1010.099,-1225.0,-4322.5,-752.5,101.84,-208.24,-304.0
4828.7758,-8.601,-102.419,1011.99,-1190.0,-4900.0,131.25,110.96,-208.24,-310.08
4828.8258,0.366,-99.796,1009.245,-1093.75,-4278.75,420.0,106.4,-218.88,-305.52
4828.8758,-4.514,-105.286,1011.319,-1426.25,-4751.25,358.75,109.44,-217.36,-307.04
4828.9259,2.806,-101.504,1009.062,-1155.0,-5477.5,402.5,94.24,-215.84,-310.08
4828.9758,1.342,-95.526,1013.393,-1548.75,-5110.0,481.25,95.76,-212.8,-285.76
4829.0258,-10.187,-89.06,1014.613,-3316.25,-5022.5,-805.0,95.76,-231.04,-305.52
4829.0758,-25.376,-92.598,1013.21,-4147.5,-7962.5,-1050.0,109.44,-241.68,-305.52
4829.1258,-1.83,-104.127,1009.794,-3683.75,-9170.0,1067.5,103.36,-211.28,-307.04
4829.1758,5.307,-118.889,1005.341,-4051.25,-10255.0,5731.25,97.28,-235.6,-297.92
4829.2258,26.23,-125.294,1015.101,-1767.5,-8400.0,4716.25,91.2,-217.36,-305.52
4829.2758,16.714,-114.436,1018.334,-2100.0,-6947.5,43.75,100.32,-211.28,-300.96
4829.3258,20.069,-122.549,1006.805,-2030.0,-9301.25,-3710.0,104.88,-208.24,-304.0
4829.3758,29.89,-111.752,1001.864,-761.25,-10640.0,-2240.0,88.16,-208.24,-293.36
4829.4258,55.754,-105.103,1003.694,-560.0,-9852.5,3351.25,72.96,-217.36,-308.56
4829.4758,60.573,-109.861,1003.023,-1277.5,-5197.5,4322.5,68.4,-208.24,-300.96
4829.5258,45.506,-115.473,1001.254,-2056.25,-3482.5,1872.5,91.2,-215.84,-314.64
4829.5758,34.099,-113.338,1006.805,-848.75,-4410.0,332.5,85.12,-206.72,-285.76
4829.6258,36.966,-117.059,1009.367,-157.5,-4830.0,2126.25,82.08,-208.24,-297.92
4829.6758,34.953,-118.34,1010.709,1575.0,-3456.25,1758.75,86.64,-211.28,-305.52
4829.7258,31.903,-95.282,1012.173,682.5,-3648.75,-691.25,95.76,-223.44,-304.0
4829.7758,39.894,-96.502,1012.051,-157.5,-2808.75,-1137.5,79.04,-217.36,-290.32
4829.8258,33.428,-97.966,1009.733,603.75,-910.0,78.75,83.6,-206.72,-291.84
4829.8758,19.947,-87.901,1007.842,-560.0,-1373.75,1032.5,82.08,-211.28,-296.4
4829.9258,15.921,-91.256,1008.879,-1478.75,-726.25,2266.25,120.08,-214.32,-290.32
4829.9758,3.233,-99.003,1015.284,-1855.0,-1566.25,1933.75,80.56,-226.48,-307.04
4830.0258,4.27,-97.173,1019.371,-2143.75,-2030.0,1487.5,86.64,-214.32,-297.92
4830.0758,0.854,-104.249,1009.977,-4777.5,-4410.0,1881.25,103.36,-223.44,-287.28
4830.1258,12.932,-118.218,1009.245,-2248.75,-2397.5,-131.25,97.28,-206.72,-299.44
4830.1758,5.185,-113.338,1008.33,-892.5,-2940.0,498.75,83.6,-229.52,-307.04
4830.2258,7.564,-99.247,1008.269,-271.25,-3692.5,367.5,104.88,-223.44,-307.04
4830.2758,1.891,-100.772,1011.258,-227.5,-3246.25,472.5,101.84,-211.28,-293.36
4830.3258,9.882,-90.768,1014.918,-945.0,-4261.25,796.25,94.24,-218.88,-288.8
4830.3758,-1.22,-97.417,1015.589,-1916.25,-3718.75,1155.0,80.56,-234.08,-319.2
4830.4258,0.244,-95.038,1009.672,-2345.0,-6046.25,708.75,83.6,-206.72,-307.04
4830.476,18.91,-99.979,1012.722,-2458.75,-5932.5,1566.25,74.48,-215.84,-304.0
4830.5258,10.98,-102.846,1010.038,-2310.0,-5136.25,1933.75,85.12,-232.56,-290.32
4830.5758,15.311,-97.478,1008.269,-2073.75,-5075.0,507.5,80.56,-228.0,-308.56
4830.6258,21.167,-98.149,1005.585,-3683.75,-5083.75,-700.0,98.8,-217.36,-297.92
4830.6758,13.664,-105.896,1008.574,-3027.5,-4200.0,175.0,104.88,-206.72,-316.16
4830.7258,0.0,-106.75,1010.465,-2957.5,-3386.25,2520.0,89.68,-215.84,-297.92
4830.7758,-19.093,-107.421,1014.369,-3430.0,-4532.5,2205.0,82.08,-223.44,-290.32
4830.8258,-8.113,-114.253,1016.443,-3508.75,-6387.5,463.75,100.32,-231.04,-305.52
4830.8758,4.697,-121.207,1006.561,-2896.25,-8391.25,446.25,94.24,-223.44,-282.72
4830.9258,21.96,-121.512,1005.402,-2117.5,-8627.5,2117.5,77.52,-215.84,-304.0
4830.9758,33.733,-115.839,1007.72,-1583.75,-6588.75,3631.25,79.04,-223.44,-297.92
4831.0258,34.465,-123.342,1003.938,-2406.25,-6151.25,1321.25,104.88,-203.68,-293.36
4831.0758,29.768,-124.928,1004.914,-1723.75,-4436.25,-796.25,101.84,-214.32,-304.0
4831.1258,17.629,-121.085,1010.892,-341.25,-4077.5,-2257.5,101.84,-224.96,-299.44
4831.1758,28.731,-115.778,1008.025,866.25,-5635.0,-481.25,101.84,-229.52,-313.12
4831.2258,45.75,-99.552,1001.376,796.25,-6081.25,761.25,101.84,-206.72,-310.08
4831.2758,40.077,-90.951,1005.158,-1190.0,-2607.5,1811.25,80.56,-215.84,-297.92
4831.3258,29.219,-104.737,1006.927,-2467.5,-1557.5,2940.0,83.6,-214.32,-290.32
4831.3758,5.917,-114.68,1012.234,-1811.25,-638.75,3106.25,88.16,-215.84,-310.08
4831.4258,-14.03,-119.316,1017.541,-1575.0,-630.0,708.75,86.64,-217.36,-282.72
4831.4758,-19.52,-114.009,1015.65,-1365.0,-3351.25,-1706.25,98.8,-206.72,-308.56
4831.5258,-3.416,-110.898,1010.892,-376.25,-5670.0,-1102.5,89.68,-217.36,-296.4
4831.5758,7.503,-101.077,1008.94,-630.0,-6737.5,358.75,89.68,-212.8,-299.44
4831.6258,7.015,-94.977,1011.136,-2003.75,-4646.25,446.25,92.72,-208.24,-290.32
4831.6758,13.115,-112.728,1014.247,-1960.0,-6195.0,306.25,110.96,-217.36,-300.96
4831.7258,16.714,-112.667,1013.881,-1732.5,-5311.25,647.5,95.76,-211.28,-293.36
4831.7758,22.021,-115.046,1001.925,-1207.5,-7087.5,1627.5,94.24,-214.32,-297.92
4831.8258,35.685,-111.691,1001.742,-743.75,-5381.25,1916.25,106.4,-202.16,-296.4
4831.8758,34.099,-115.473,1004.426,-1347.5,-3342.5,1610.0,92.72,-215.84,-296.4
4831.9258,24.827,-118.096,1007.72,-892.5,-2030.0,752.5,98.8,-206.72,-313.12
