TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
17468.7035,-64755.64,-39240.75,-56007.3,-58624.8,-57950.31,-63052.85,-54512.13,-58382.57
17468.7075,-64747.91,-39236.45,-55995.28,-58619.36,-57930.67,-63044.75,-54482.04,-58385.57
17468.7115,-64751.92,-39241.27,-56001.15,-58623.65,-57936.15,-63055.67,-54477.75,-58397.3
17468.7155,-64761.74,-39240.7,-56018.07,-58630.66,-57958.71,-63055.9,-54509.84,-58391.43
17468.7195,-64765.08,-39231.4,-56021.74,-58635.77,-57969.05,-63057.86,-54536.87,-58394.96
17468.7235,-64766.13,-39233.45,-56021.74,-58633.62,-57972.1,-63063.68,-54557.14,-58394.96
17468.7275,-64769.94,-39235.69,-56030.95,-58628.28,-57982.4,-63058.86,-54570.73,-58390.62
17468.7315,-64774.04,-39231.4,-56041.34,-58622.41,-58003.24,-63052.71,-54594.24,-58381.9
17468.7355,-64770.66,-39203.55,-56040.34,-58619.36,-58006.15,-63035.16,-54622.61,-58364.16
17468.7395,-64782.44,-39201.84,-56049.45,-58630.66,-58018.93,-63042.12,-54668.67,-58369.98
17468.7435,-64794.26,-39202.22,-56059.7,-58631.47,-58038.29,-63039.17,-54713.68,-58370.88
17468.7475,-64813.48,-39214.71,-56082.49,-58637.15,-58071.48,-63049.28,-54766.52,-58380.52
17468.7515,-64832.03,-39234.98,-56097.13,-58656.79,-58093.89,-63084.56,-54810.58,-58399.35
17468.7555,-64836.84,-39222.91,-56101.85,-58657.99,-58104.76,-63074.93,-54842.14,-58386.43
17468.7595,-64838.85,-39201.17,-56105.24,-58655.32,-58105.33,-63056.95,-54871.99,-58378.94
17468.7635,-64824.45,-39188.1,-56084.31,-58639.77,-58074.05,-63036.21,-54856.78,-58374.6
17468.7674,-64798.32,-39212.33,-56046.68,-58630.19,-58022.55,-63042.36,-54770.52,-58374.7
17468.7714,-64771.47,-39220.58,-56011.78,-58626.52,-57972.58,-63047.56,-54663.62,-58389.38
17468.7754,-64751.16,-39210.37,-55995.28,-58619.08,-57944.26,-63037.83,-54595.67,-58390.91
17468.7794,-64740.14,-39216.0,-55987.03,-58620.17,-57925.37,-63049.66,-54547.08,-58390.86
17468.7834,-64726.98,-39222.91,-55968.91,-58617.41,-57896.33,-63053.66,-54480.13,-58392.58
17468.7874,-64697.13,-39205.32,-55938.11,-58591.95,-57855.18,-63023.43,-54402.12,-58373.03
17468.7914,-64672.1,-39193.21,-55915.6,-58576.07,-57818.71,-63007.93,-54329.64,-58366.21
17468.7954,-64653.6,-39195.4,-55894.95,-58575.02,-57789.52,-63010.89,-54268.65,-58369.88
17468.7994,-64655.45,-39207.32,-55903.97,-58585.65,-57799.39,-63015.75,-54249.48,-58373.79
17468.8034,-64670.05,-39226.16,-55921.42,-58594.47,-57823.62,-63032.73,-54253.63,-58378.27
17468.8074,-64673.15,-39232.93,-55923.95,-58592.18,-57829.48,-63038.93,-54258.83,-58378.51
17468.8114,-64665.99,-39217.52,-55920.08,-58582.84,-57820.66,-63027.82,-54244.57,-58372.79
17468.8154,-64666.95,-39205.03,-55927.62,-58582.12,-57833.01,-63021.95,-54266.84,-58369.93
17468.8194,-64662.51,-39187.53,-55926.57,-58575.59,-57831.15,-63003.74,-54284.63,-58356.39
17468.8234,-64644.15,-39168.98,-55901.58,-58558.23,-57792.67,-62980.99,-54248.96,-58335.03
17468.8274,-64632.14,-39167.03,-55885.99,-58548.89,-57767.78,-62976.7,-54215.2,-58336.88
17468.8312,-64628.94,-39158.68,-55891.23,-58537.97,-57783.47,-62962.06,-54220.97,-58321.2
17468.8352,-64640.15,-39164.74,-55904.11,-58549.6,-57803.3,-62977.13,-54244.72,-58328.44
17468.8392,-64657.65,-39178.71,-55921.85,-58569.96,-57828.34,-63002.59,-54283.24,-58347.28
17468.8432,-64675.05,-39200.74,-55937.06,-58582.5,-57854.04,-63018.38,-54317.1,-58351.86
17468.8472,-64665.28,-39185.96,-55924.14,-58564.77,-57829.01,-62999.88,-54299.65,-58340.17
17468.8512,-64651.59,-39162.26,-55909.83,-58547.93,-57810.31,-62977.23,-54288.11,-58327.87
17468.8552,-64669.38,-39172.03,-55928.38,-58568.63,-57836.06,-62996.49,-54313.48,-58351.09
17468.8592,-64669.0,-39164.17,-55933.96,-58563.91,-57848.22,-62989.58,-54342.47,-58323.82
17468.8632,-64653.36,-39146.38,-55923.71,-58544.5,-57837.02,-62967.36,-54341.18,-58307.89
17468.8672,-64645.73,-39142.23,-55911.4,-58537.68,-57815.42,-62956.44,-54308.9,-58305.94
17468.8712,-64653.31,-39161.02,-55913.36,-58548.17,-57813.94,-62980.42,-54298.55,-58321.67
17468.8752,-64672.24,-39180.47,-55937.44,-58571.39,-57846.08,-63009.36,-54335.84,-58344.75
17468.8792,-64668.85,-39162.12,-55936.06,-58568.63,-57839.26,-62992.44,-54349.72,-58338.27
17468.8832,-64659.94,-39156.35,-55929.29,-58557.47,-57838.49,-62972.12,-54363.16,-58321.29
17468.8872,-64676.82,-39186.1,-55945.26,-58572.87,-57861.43,-63002.93,-54376.7,-58351.81
17468.8912,-64682.06,-39185.39,-55944.54,-58575.97,-57849.75,-63009.79,-54352.81,-58366.97
17468.8951,-64673.24,-39163.5,-55937.01,-58569.68,-57836.63,-62990.43,-54348.28,-58342.32
17468.8991,-64674.29,-39157.44,-55935.72,-58572.87,-57835.78,-62990.2,-54356.2,-58327.97
17468.9031,-64691.6,-39184.91,-55956.94,-58586.22,-57869.97,-63007.08,-54384.91,-58346.33
