TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
17922.1202,128.893,31.598,1003.938,-1645.0,-5320.0,-105.0,101.84,19.76,-386.08
17922.1702,133.712,31.171,1002.169,-1373.75,-5206.25,551.25,107.92,15.2,-370.88
17922.2202,135.176,33.367,1002.535,-1566.25,-4663.75,1058.75,92.72,12.16,-354.16
17922.2702,134.871,31.781,1002.901,-1653.75,-4593.75,1190.0,98.8,22.8,-354.16
17922.3202,131.028,29.951,1004.426,-1522.5,-3998.75,1251.25,117.04,18.24,-380.0
17922.3702,128.1,32.818,1007.354,-1601.25,-4112.5,918.75,103.36,22.8,-370.88
17922.4202,123.891,30.134,1007.049,-1837.5,-5162.5,805.0,100.32,10.64,-355.68
17922.4702,131.333,28.426,1003.023,-1776.25,-5923.75,1198.75,114.0,22.8,-369.36
17922.5202,139.202,23.119,1005.585,-1251.25,-5827.5,1093.75,109.44,13.68,-363.28
17922.5702,132.675,34.16,1004.548,-1548.75,-4217.5,218.75,107.92,13.68,-366.32
17922.6202,129.198,29.951,1004.304,-1793.75,-4777.5,306.25,103.36,13.68,-361.76
17922.6702,131.15,31.781,1006.073,-1417.5,-4366.25,997.5,91.2,22.8,-351.12
17922.7202,127.917,32.025,1007.049,-1645.0,-4900.0,1242.5,115.52,9.12,-355.68
17922.7702,131.882,29.707,1006.622,-1443.75,-5232.5,988.75,110.96,30.4,-366.32
17922.8202,131.15,29.768,1006.195,-1373.75,-4725.0,752.5,124.64,19.76,-363.28
17922.8702,127.795,31.72,1005.219,-1566.25,-5267.5,866.25,100.32,19.76,-358.72
17922.9202,138.897,31.293,1003.328,-1575.0,-4550.0,385.0,98.8,19.76,-352.64
17922.9702,133.468,29.768,1002.535,-1531.25,-4497.5,787.5,103.36,21.28,-366.32
17923.0202,133.224,32.086,1004.853,-1487.5,-3631.25,857.5,106.4,19.76,-369.36
17923.0702,123.159,29.524,1007.171,-1435.0,-3823.75,778.75,89.68,18.24,-369.36
17923.1202,126.087,32.269,1008.757,-1636.25,-4130.0,516.25,97.28,19.76,-369.36
17923.1702,123.342,34.709,1008.391,-1942.5,-4672.5,665.0,109.44,18.24,-372.4
17923.2202,126.697,26.901,1005.585,-1846.25,-5643.75,1163.75,107.92,21.28,-375.44
17923.2702,130.052,27.694,1002.352,-1356.25,-5801.25,1242.5,95.76,22.8,-367.84
17923.3202,141.337,29.219,1005.28,-918.75,-4996.25,726.25,110.96,15.2,-373.92
17923.3703,124.989,32.696,1004.304,-1505.0,-3858.75,35.0,98.8,34.96,-369.36
17923.4202,124.806,32.818,1007.11,-1732.5,-4812.5,218.75,127.68,21.28,-370.88
17923.4702,127.185,30.134,1007.171,-1417.5,-4296.25,735.0,103.36,18.24,-369.36
17923.5202,127.673,30.622,1005.097,-1653.75,-4445.0,1006.25,95.76,10.64,-361.76
17923.5702,133.651,26.596,1005.402,-1128.75,-4165.0,988.75,118.56,28.88,-354.16
17923.6202,130.235,36.234,1005.646,-1767.5,-3911.25,385.0,123.12,24.32,-367.84
17923.6702,124.928,29.341,1005.89,-1750.0,-3998.75,315.0,114.0,22.8,-364.8
17923.7202,125.05,29.402,1007.964,-1426.25,-4445.0,691.25,100.32,9.12,-369.36
17923.7702,119.804,30.378,1006.012,-1198.75,-5048.75,463.75,115.52,13.68,-364.8
17923.8202,124.257,29.402,1007.476,-1225.0,-6142.5,411.25,121.6,28.88,-364.8
17923.8702,131.394,31.354,1006.561,-551.25,-4716.25,1426.25,97.28,15.2,-366.32
17923.9202,130.174,36.966,1004.121,-883.75,-4655.0,1277.5,95.76,22.8,-361.76
17923.9702,129.991,36.295,1008.757,-1960.0,-3867.5,840.0,107.92,15.2,-369.36
17924.0202,124.745,29.951,1005.524,-2126.25,-4646.25,1111.25,120.08,18.24,-369.36
17924.0702,128.405,28.67,1004.06,-1767.5,-4506.25,1513.75,112.48,28.88,-364.8
17924.1202,134.627,27.511,1005.219,-1058.75,-5241.25,1478.75,101.84,19.76,-361.76
17924.1702,133.712,32.635,1009.733,-1128.75,-3753.75,402.5,94.24,15.2,-361.76
17924.2202,123.586,30.439,1003.755,-1715.0,-4392.5,157.5,103.36,13.68,-363.28
17924.2702,123.708,31.171,1008.696,-1557.5,-4051.25,691.25,107.92,10.64,-358.72
17924.3202,125.904,29.585,1006.073,-1487.5,-3412.5,892.5,118.56,24.32,-352.64
17924.3702,118.157,25.498,1009.977,-1767.5,-4366.25,822.5,112.48,19.76,-366.32
17924.4202,120.719,32.025,1009.855,-918.75,-4672.5,577.5,110.96,18.24,-367.84
17924.4702,117.791,33.672,1004.731,-1513.75,-4830.0,183.75,101.84,31.92,-364.8
17924.5202,128.1,27.206,1008.513,-761.25,-6615.0,140.0,124.64,18.24,-370.88
17924.5702,126.27,30.256,1009.123,-17.5,-5293.75,1933.75,118.56,28.88,-358.72
17924.6202,134.261,38.369,1000.522,-8.75,-4768.75,2292.5,97.28,7.6,-370.88
17924.6702,122.488,43.859,1005.097,-2397.5,-4593.75,1382.5,106.4,13.68,-372.4
17924.7203,128.893,33.855,1004.731,-2695.0,-4016.25,288.75,112.48,21.28,-357.2
17924.7702,117.791,32.147,1008.94,-2091.25,-3797.5,1330.0,115.52,10.64,-360.24
17924.8202,121.39,29.829,1007.781,-1741.25,-4007.5,1925.0,109.44,3.04,-360.24
17924.8702,118.828,28.06,1006.866,-1688.75,-4777.5,997.5,112.48,21.28,-352.64
17924.9202,127.246,26.718,1003.145,-1583.75,-5311.25,743.75,120.08,22.8,-367.84
17924.9702,131.028,24.522,1002.291,-1050.0,-5276.25,962.5,112.48,22.8,-366.32
17925.0202,125.477,38.064,1006.561,-848.75,-3255.0,393.75,101.84,19.76,-364.8
17925.0702,113.704,33.245,1005.768,-1408.75,-4786.25,560.0,95.76,21.28,-373.92
17925.1202,126.697,33.306,1005.89,-1251.25,-4532.5,560.0,118.56,25.84,-361.76
17925.1702,121.634,36.539,1005.707,-1216.25,-4795.0,437.5,120.08,21.28,-366.32
17925.2202,131.028,36.539,1002.291,-1583.75,-4471.25,691.25,86.64,31.92,-358.72
17925.2702,121.756,33.062,1006.805,-1531.25,-4532.5,586.25,101.84,30.4,-375.44
17925.3202,119.926,34.648,1005.951,-1977.5,-4042.5,1277.5,112.48,24.32,-375.44
17925.3702,119.499,33.367,1007.964,-1916.25,-5416.25,1373.75,98.8,22.8,-357.2
17925.4202,127.551,34.465,1005.829,-1995.0,-5005.0,1566.25,117.04,24.32,-366.32
17925.4702,125.416,28.792,1005.036,-2091.25,-5048.75,1548.75,91.2,19.76,-380.0
17925.5202,127.307,27.694,1004.731,-2310.0,-4593.75,1041.25,110.96,34.96,-363.28
17925.5702,124.44,25.132,1007.964,-1995.0,-4865.0,1006.25,98.8,10.64,-370.88
