TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
4464.8292,-959.042,-42.456,47.641,-4681.25,-3508.75,-638.75,530.48,-193.04,-59.28
4464.8792,-973.621,-45.811,49.654,-1356.25,-4593.75,-752.5,512.24,-205.2,-60.8
4464.9292,-975.939,-35.685,51.85,-2546.25,-5521.25,-17.5,518.32,-188.48,-74.48
4464.9792,-991.311,-25.193,48.251,-3893.75,-7840.0,752.5,503.12,-196.08,-72.96
4465.0292,-935.74,-52.521,51.85,-4506.25,-5696.25,-813.75,528.96,-191.52,-72.96
4465.0792,-965.874,-36.234,54.351,-1102.5,-4707.5,201.25,510.72,-206.72,-60.8
4465.1292,-985.943,-33.611,55.937,-2826.25,-6737.5,840.0,500.08,-188.48,-71.44
4465.1792,-967.216,-34.831,53.863,-5005.0,-5731.25,822.5,521.36,-191.52,-68.4
4465.2292,-949.16,-48.129,54.656,-2843.75,-3150.0,831.25,506.16,-193.04,-66.88
4465.2792,-966.606,-24.766,53.192,-3141.25,-4042.5,2073.75,506.16,-202.16,-72.96
4465.3292,-976.122,-34.526,49.227,-4287.5,-5293.75,2511.25,498.56,-194.56,-65.36
4465.3792,-970.327,-53.314,51.911,1347.5,-5538.75,4182.5,503.12,-191.52,-69.92
4465.4292,-985.638,-47.763,44.896,4182.5,393.75,2161.25,498.56,-203.68,-59.28
4465.4792,-965.752,-17.507,44.957,4270.0,-3141.25,2870.0,503.12,-202.16,-47.12
4465.5292,-971.791,-19.642,45.872,5976.25,-7945.0,691.25,497.04,-194.56,-57.76
4465.5793,-956.968,-32.208,46.177,1811.25,-4698.75,-2117.5,509.2,-194.56,-71.44
4465.6292,-964.715,-24.827,42.822,-2222.5,-2948.75,-3447.5,481.84,-194.56,-62.32
4465.6793,-980.148,-31.964,51.667,-1190.0,-5363.75,-2240.0,521.36,-194.56,-63.84
4465.7292,-960.323,-48.739,52.826,-2765.0,-2861.25,140.0,504.64,-203.68,-66.88
4465.7792,-963.007,-65.453,49.837,61.25,-2983.75,866.25,513.76,-209.76,-56.24
4465.8292,-974.353,-23.241,43.737,-1347.5,-3858.75,1907.5,512.24,-194.56,-68.4
4465.8792,-973.377,-26.901,42.7,-691.25,-6195.0,2003.75,512.24,-202.16,-53.2
4465.9292,-972.706,-46.055,46.848,148.75,-5783.75,17.5,509.2,-199.12,-68.4
4465.9792,-967.826,-36.356,41.297,-1566.25,-4208.75,-927.5,501.6,-196.08,-45.6
4466.0292,-958.676,-34.526,42.578,-805.0,-5136.25,472.5,509.2,-186.96,-68.4
4466.0792,-970.571,-42.7,42.822,-2318.75,-4427.5,35.0,498.56,-190.0,-48.64
4466.1292,-970.815,-41.602,44.347,-1960.0,-5171.25,490.0,510.72,-202.16,-68.4
4466.1792,-967.948,-36.539,42.212,-3578.75,-6466.25,1085.0,510.72,-200.64,-62.32
4466.2292,-962.58,-35.685,52.277,-3325.0,-4637.5,682.5,503.12,-209.76,-50.16
4466.2792,-970.998,-46.726,55.937,-2843.75,-3753.75,-17.5,503.12,-208.24,-66.88
4466.3292,-942.389,-52.643,37.21,-3377.5,-350.0,-770.0,510.72,-206.72,-50.16
4466.3792,-1004.182,-53.009,25.681,-1443.75,-3998.75,-1758.75,495.52,-196.08,-53.2
4466.4292,-977.098,-48.007,34.404,2441.25,-7271.25,560.0,506.16,-200.64,-50.16
4466.4792,-958.92,-28.243,37.21,-4331.25,-6440.0,2625.0,506.16,-186.96,-63.84
4466.5292,-987.102,-32.269,40.992,-5923.75,-6851.25,1006.25,494.0,-190.0,-63.84
4466.5792,-953.308,-49.288,44.408,-6580.0,-6807.5,87.5,510.72,-194.56,-65.36
4466.6292,-976.854,-46.299,47.031,-857.5,-5617.5,1916.25,516.8,-206.72,-60.8
4466.6792,-974.597,-25.437,54.534,-5538.75,-4777.5,1916.25,510.72,-212.8,-65.36
4466.7292,-961.482,-30.988,67.832,-5171.25,-5398.75,3027.5,506.16,-206.72,-66.88
4466.7792,-963.556,-34.099,65.941,-3036.25,-4908.75,2773.75,497.04,-203.68,-57.76
4466.8292,-963.129,-27.389,63.44,-2738.75,-2905.0,3990.0,498.56,-209.76,-63.84
4466.8792,-976.244,-20.13,47.58,-1260.0,-1356.25,2800.0,525.92,-215.84,-66.88
4466.9292,-978.562,-24.888,41.358,-770.0,-1706.25,621.25,507.68,-196.08,-63.84
4466.9792,-965.386,-28.426,31.903,402.5,-612.5,-665.0,500.08,-191.52,-45.6
4467.0292,-966.24,-20.801,22.692,1636.25,-1688.75,-962.5,521.36,-200.64,-48.64
4467.0792,-972.157,-25.376,17.812,1715.0,-5013.75,-288.75,490.96,-199.12,-66.88
4467.1292,-962.946,-31.598,24.339,1487.5,-5582.5,-1391.25,506.16,-214.32,-56.24
4467.1792,-968.07,-45.628,24.278,8.75,-5276.25,-2677.5,498.56,-191.52,-59.28
4467.2292,-973.072,-36.905,27.755,1470.0,-6055.0,-1732.5,504.64,-203.68,-54.72
4467.2792,-968.009,-40.321,37.027,1601.25,-6833.75,-857.5,507.68,-191.52,-77.52
4467.3292,-973.194,-38.918,41.785,-997.5,-6693.75,-708.75,510.72,-200.64,-56.24
4467.3792,-968.192,-44.774,46.97,-393.75,-5512.5,1041.25,521.36,-209.76,-65.36
4467.4292,-965.264,-36.356,46.238,-420.0,-6081.25,271.25,497.04,-196.08,-74.48
4467.4792,-968.924,-37.088,46.726,-2616.25,-6501.25,-131.25,518.32,-205.2,-65.36
4467.5292,-971.242,-51.24,52.155,-3990.0,-5696.25,-1408.75,510.72,-203.68,-68.4
4467.5792,-961.604,-35.38,45.811,-3815.0,-4226.25,-1023.75,528.96,-197.6,-45.6
4467.6292,-977.098,-44.225,46.177,-5810.0,-3342.5,-1942.5,513.76,-191.52,-53.2
4467.6792,-976.427,-43.798,43.005,-6816.25,-4672.5,-1557.5,506.16,-199.12,-45.6
4467.7292,-976.854,-50.508,45.018,-7315.0,-1907.5,-1977.5,510.72,-193.04,-57.76
4467.7792,-958.188,-57.767,35.014,-2992.5,-4068.75,315.0,512.24,-197.6,-53.2
4467.8293,-970.876,-52.643,40.443,-1863.75,-4847.5,1286.25,515.28,-191.52,-66.88
4467.8792,-969.351,-45.628,43.249,-2598.75,-4121.25,1295.0,513.76,-206.72,-57.76
4467.9292,-967.948,-40.687,46.299,-4226.25,-3946.25,577.5,506.16,-186.96,-51.68
4467.9792,-960.506,-45.201,46.726,-6343.75,-2458.75,-1076.25,500.08,-205.2,-63.84
4468.0292,-978.867,-64.233,35.624,-6168.75,-367.5,-980.0,516.8,-190.0,-56.24
4468.0792,-979.355,-53.192,48.129,-3701.25,-3368.75,-140.0,504.64,-179.36,-71.44
4468.1292,-966.85,-69.418,42.212,1242.5,-717.5,2756.25,503.12,-185.44,-65.36
4468.1792,-952.576,-53.497,24.583,-1347.5,5171.25,3465.0,509.2,-186.96,-45.6
4468.2292,-956.48,-21.289,8.357,-5346.25,5503.75,2808.75,516.8,-191.52,-48.64
4468.2792,-991.677,-39.711,-6.71,-8233.75,3088.75,1242.5,522.88,-190.0,-50.16
4468.3292,-952.149,-71.431,-19.154,-6203.75,5031.25,-105.0,503.12,-202.16,-30.4
4468.3792,-971.364,-57.523,-9.028,-918.75,2651.25,411.25,524.4,-191.52,-34.96
4468.4292,-976.549,-17.812,10.065,-3657.5,-306.25,4943.75,504.64,-190.0,-36.48
4468.4792,-945.256,-9.089,6.893,-5696.25,2283.75,4436.25,518.32,-203.68,-31.92
4468.5292,-959.896,-9.333,-18.361,-9686.25,7026.25,1837.5,507.68,-200.64,-38.0
4468.5792,-971.852,-36.234,-41.236,-11217.5,11173.75,-3902.5,516.8,-200.64,-39.52
4468.6292,-1002.535,-54.839,-52.033,-7586.25,5355.0,-4865.0,515.28,-208.24,-38.0
4468.6792,-977.281,-58.072,-85.949,-4970.0,5267.5,-3027.5,512.24,-200.64,-31.92
4468.7292,-1009.245,-62.952,-91.866,-2362.5,-1286.25,-3412.5,513.76,-180.88,-18.24
4468.7792,-955.992,-11.529,-84.363,-10578.75,-3893.75,-2353.75,515.28,-185.44,-18.24
4468.8292,-920.063,-18.483,-87.23,2353.75,-7796.25,5092.5,504.64,-174.8,-31.92
4468.8792,-961.055,-38.186,-73.444,-8566.25,-7323.75,647.5,516.8,-197.6,-38.0
4468.9292,-978.135,-61.732,-63.562,-4453.75,-9310.0,-2747.5,513.76,-193.04,-31.92
4468.9792,-994.056,-74.359,-48.8,-4900.0,-11348.75,-3823.75,518.32,-185.44,-31.92
4469.0292,-943.853,-67.527,-42.029,-1391.25,-7157.5,-1925.0,512.24,-199.12,-27.36
4469.0792,-970.022,-58.133,-51.728,-1767.5,-5617.5,621.25,525.92,-170.24,-38.0
4469.1292,-981.917,-49.227,-46.726,-2721.25,-7183.75,708.75,525.92,-191.52,-42.56
4469.1792,-963.495,-49.227,-37.637,-1968.75,-11060.0,761.25,521.36,-194.56,-31.92
4469.2292,-959.896,-55.083,-32.025,-3631.25,-7122.5,96.25,516.8,-186.96,-39.52
4469.2792,-964.898,-53.375,-33.001,-2808.75,-7148.75,1120.0,522.88,-190.0,-33.44
4469.3292,-976.061,-58.499,-31.232,-1933.75,-5398.75,2073.75,513.76,-188.48,-41.04
4469.3792,-980.27,-52.765,-32.879,1111.25,-6212.5,2528.75,524.4,-200.64,-42.56
4469.4292,-963.251,-30.805,-28.365,175.0,-5836.25,2082.5,510.72,-194.56,-41.04
4469.4792,-969.595,-38.918,-28.365,595.0,-7665.0,1505.0,522.88,-188.48,-38.0
4469.5292,-954.833,-44.591,-30.439,306.25,-6195.0,1207.5,513.76,-180.88,-42.56
4469.5792,-972.706,-56.059,-26.474,271.25,-4707.5,2940.0,528.96,-188.48,-41.04
4469.6292,-967.704,-43.554,-28.182,4917.5,-6291.25,1986.25,522.88,-196.08,-45.6
4469.6792,-970.327,-33.123,-24.583,1443.75,-6606.25,-437.5,504.64,-190.0,-42.56
4469.7292,-965.264,-39.406,-26.352,-2843.75,-5565.0,-1855.0,518.32,-183.92,-38.0
4469.7792,-974.292,-45.201,-27.023,-3027.5,-7175.0,-463.75,504.64,-199.12,-36.48
4469.8292,-967.582,-49.654,-20.862,-4506.25,-7017.5,-770.0,507.68,-190.0,-45.6
4469.8792,-960.445,-57.523,-16.897,-3325.0,-6860.0,-262.5,515.28,-190.0,-33.44
4469.9292,-967.094,-55.754,-14.884,-3307.5,-5285.0,-245.0,512.24,-194.56,-50.16
4469.9792,-965.874,-53.253,-19.642,-2546.25,-4462.5,1006.25,495.52,-180.88,-36.48
4470.0292,-970.632,-45.506,-19.093,-2170.0,-4322.5,1102.5,519.84,-188.48,-45.6
4470.0793,-977.037,-40.504,-19.581,-1671.25,-5425.0,533.75,510.72,-191.52,-48.64
4470.1292,-959.347,-47.336,-11.773,-2397.5,-3648.75,-332.5,510.72,-191.52,-44.08
4470.1792,-967.948,-47.519,-16.226,-1942.5,-2983.75,-1601.25,532.0,-190.0,-47.12
4470.2292,-962.763,-49.715,-18.971,-1251.25,-3193.75,-603.75,503.12,-180.88,-39.52
4470.2792,-960.811,-53.802,-22.997,-341.25,-3465.0,332.5,522.88,-173.28,-42.56
4470.3292,-973.56,-51.667,-29.219,-1750.0,-5118.75,280.0,518.32,-197.6,-56.24
4470.3792,-960.872,-51.972,-26.352,-2703.75,-5407.5,157.5,516.8,-179.36,-47.12
4470.4292,-959.469,-56.486,-28.06,-2213.75,-5556.25,726.25,516.8,-202.16,-42.56
4470.4792,-978.867,-56.852,-24.949,-1793.75,-5442.5,988.75,521.36,-179.36,-42.56
4470.5292,-966.911,-56.425,-16.714,-1846.25,-5976.25,1400.0,525.92,-188.48,-45.6
4470.5792,-981.673,-44.591,-20.252,-3097.5,-4795.0,647.5,516.8,-215.84,-47.12
4470.6292,-971.425,-53.314,-12.871,-2065.0,-7271.25,603.75,507.68,-194.56,-39.52
4470.6792,-966.545,-47.946,-15.372,-3447.5,-6693.75,542.5,507.68,-182.4,-33.44
4470.7292,-972.218,-51.057,-16.47,-3570.0,-6833.75,323.75,519.84,-182.4,-48.64
4470.7792,-949.038,-53.131,-7.625,-1662.5,-3911.25,1330.0,501.6,-194.56,-36.48
4470.8292,-975.451,-48.373,-13.603,-1277.5,-3561.25,1548.75,506.16,-186.96,-48.64
4470.8792,-973.316,-42.578,-10.736,-1610.0,-4681.25,201.25,507.68,-191.52,-51.68
4470.9292,-967.521,-47.397,-17.385,-2415.0,-4427.5,236.25,515.28,-194.56,-39.52
4470.9792,-968.314,-56.425,-14.518,-1846.25,-4812.5,1435.0,516.8,-180.88,-56.24
4471.0292,-968.558,-43.92,-17.873,-2388.75,-5320.0,1461.25,495.52,-182.4,-38.0
4471.0792,-968.375,-47.336,-17.385,-1986.25,-6921.25,577.5,530.48,-183.92,-48.64
4471.1292,-972.706,-44.591,-13.115,-4007.5,-6072.5,-201.25,513.76,-186.96,-42.56
4471.1792,-972.096,-55.632,-8.723,-3648.75,-7122.5,402.5,528.96,-188.48,-45.6
4471.2292,-973.682,-40.26,-6.588,-3272.5,-5740.0,236.25,524.4,-193.04,-57.76
4471.2792,-969.412,-52.033,-7.686,-1925.0,-5705.0,-140.0,509.2,-194.56,-53.2
4471.3292,-965.386,-50.264,-5.795,-3053.75,-3893.75,-787.5,518.32,-188.48,-50.16
4471.3792,-974.475,-58.865,-12.139,-2318.75,-3937.5,411.25,516.8,-180.88,-44.08
4471.4292,-969.351,-50.203,-15.921,-367.5,-4357.5,1496.25,521.36,-186.96,-48.64
4471.4792,-966.118,-48.312,-10.919,-210.0,-4882.5,2493.75,504.64,-191.52,-51.68
4471.5292,-973.682,-40.321,-13.176,-1373.75,-5171.25,1242.5,532.0,-186.96,-47.12
4471.5792,-974.048,-44.896,-9.516,-2213.75,-5407.5,533.75,513.76,-194.56,-33.44
4471.6292,-967.399,-50.325,-8.967,-3018.75,-4007.5,210.0,522.88,-190.0,-53.2
4471.6792,-971.73,-47.519,-9.516,-1741.25,-4270.0,542.5,501.6,-179.36,-57.76
4471.7292,-968.314,-45.567,-12.81,-1662.5,-4541.25,796.25,504.64,-183.92,-51.68
4471.7792,-965.752,-45.506,-14.457,-2388.75,-4882.5,691.25,509.2,-196.08,-59.28
4471.8292,-969.168,-48.434,-9.76,-1767.5,-5731.25,253.75,492.48,-190.0,-56.24
4471.8792,-967.46,-47.458,-7.93,-1925.0,-5407.5,385.0,510.72,-194.56,-54.72
4471.9292,-966.545,-44.53,-12.383,-1391.25,-4506.25,638.75,503.12,-206.72,-42.56
4471.9792,-968.863,-46.421,-9.089,-2738.75,-3990.0,1015.0,500.08,-183.92,-38.0
4472.0292,-965.142,-42.578,-15.067,-2397.5,-3990.0,1102.5,522.88,-191.52,-45.6
4472.0792,-973.865,-51.484,-14.335,-586.25,-5355.0,96.25,516.8,-194.56,-53.2
4472.1292,-963.19,-43.432,-12.688,-1408.75,-5792.5,-735.0,524.4,-190.0,-63.84
4472.1792,-969.778,-57.828,-7.381,-1636.25,-4996.25,446.25,512.24,-196.08,-54.72
4472.2292,-965.63,-51.118,-9.028,-1312.5,-4865.0,568.75,504.64,-212.8,-51.68
4472.2792,-967.155,-46.177,-10.98,-1820.0,-4497.5,796.25,506.16,-190.0,-48.64
4472.3293,-964.41,-47.458,-13.908,-1750.0,-4970.0,603.75,506.16,-191.52,-65.36
4472.3793,-969.595,-46.421,-11.041,-2765.0,-4742.5,708.75,522.88,-191.52,-59.28
4472.4292,-967.643,-46.97,-7.625,-1898.75,-6142.5,1102.5,518.32,-179.36,-51.68
4472.4792,-968.619,-44.408,-9.028,-1942.5,-5416.25,586.25,500.08,-197.6,-44.08
4472.5292,-965.203,-46.726,-2.135,-498.75,-5696.25,708.75,521.36,-199.12,-50.16
4472.5792,-969.473,-44.591,-7.503,-883.75,-5136.25,367.5,516.8,-182.4,-59.28
4472.6292,-973.682,-45.811,-6.649,-1041.25,-5591.25,262.5,510.72,-188.48,-48.64
4472.6792,-964.837,-45.811,-3.721,-866.25,-6545.0,-271.25,525.92,-190.0,-66.88
4472.7292,-964.227,-53.619,-6.283,-1828.75,-5372.5,-420.0,506.16,-185.44,-44.08
4472.7792,-967.094,-53.802,-3.233,-218.75,-6072.5,866.25,498.56,-190.0,-51.68
4472.8292,-973.682,-49.227,-4.819,-1321.25,-4707.5,735.0,519.84,-197.6,-59.28
4472.8792,-968.314,-45.079,-3.416,-892.5,-5810.0,936.25,515.28,-186.96,-48.64
4472.9292,-969.168,-51.179,-1.281,-2318.75,-5083.75,498.75,524.4,-194.56,-47.12
4472.9792,-963.251,-45.506,-4.026,-866.25,-4471.25,463.75,525.92,-188.48,-56.24
4473.0292,-969.473,-41.907,-1.586,-1872.5,-4690.0,-367.5,521.36,-206.72,-65.36
