TimeStamp,Code
4470.1777,sw_10
4476.1897,sw_20
4480.2462,sw_11
4486.274,sw_20
4490.3176,sw_10
4496.3409,sw_20
4500.3915,sw_11
4506.3833,sw_20
4510.4368,sw_10
4516.444,sw_20
4522.3722,sw_11
4528.4026,sw_20
4532.4498,sw_11
4538.4784,sw_20
4542.5339,sw_10
4548.5485,sw_20
4552.5908,sw_11
4558.6165,sw_20
4562.6612,sw_11
4568.671,sw_20
4575.5721,sw_10
4581.5718,sw_20
4585.6309,sw_11
4591.6405,sw_20
4595.6855,sw_10
4601.7099,sw_20
4605.7624,sw_11
4611.7897,sw_20
4615.8184,sw_10
4621.8248,sw_20
