TimeStamp,Code
14772.9408,sw_11
14778.9868,sw_20
14783.0427,sw_10
14789.0695,sw_20
14793.1178,sw_11
14799.1355,sw_20
14803.1827,sw_11
14809.1923,sw_20
14813.2527,sw_10
14819.2667,sw_20
14826.107,sw_10
14832.1254,sw_20
14836.1889,sw_11
14842.207,sw_20
14846.2547,sw_11
14852.2813,sw_20
14856.3236,sw_11
14862.3349,sw_20
14866.398,sw_11
14872.4065,sw_20
14878.469,sw_11
14884.4828,sw_20
14888.5242,sw_10
14894.5335,sw_20
14898.5857,sw_10
14904.5988,sw_20
14908.6534,sw_11
14914.6879,sw_20
14918.7249,sw_10
14924.7371,sw_20
14930.3024,sw_10
14936.3229,sw_20
14940.3918,sw_11
14946.3965,sw_20
14950.4464,sw_10
14956.4594,sw_20
14960.5161,sw_11
14966.5298,sw_20
14970.5764,sw_11
14976.6108,sw_20
14982.4968,sw_11
14988.5044,sw_20
14992.5673,sw_11
14998.5707,sw_20
15002.615,sw_10
15008.6348,sw_20
15012.6665,sw_10
15018.6802,sw_20
15022.7279,sw_10
15028.7557,sw_20
