TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
14759.0631,85.4,42.7,1011.685,-1268.75,-4558.75,691.25,-95.76,-114.0,-269.04
14759.1131,74.298,43.127,1009.367,-1820.0,-5521.25,525.0,-91.2,-124.64,-282.72
14759.1631,83.509,38.918,1007.476,-1583.75,-5818.75,866.25,-98.8,-114.0,-267.52
14759.2131,89.121,36.844,1003.877,-1426.25,-6063.75,1146.25,-95.76,-130.72,-272.08
14759.2631,99.186,40.443,1005.219,-1023.75,-4847.5,201.25,-94.24,-135.28,-279.68
14759.3131,83.387,42.395,1006.317,-1671.25,-3998.75,-35.0,-92.72,-123.12,-285.76
14759.3631,81.191,44.225,1008.391,-1566.25,-4996.25,743.75,-77.52,-130.72,-278.16
14759.4131,86.01,40.138,1005.768,-1662.5,-5643.75,1478.75,-88.16,-120.08,-276.64
14759.4631,78.629,42.822,1008.33,-1540.0,-6693.75,848.75,-91.2,-115.52,-272.08
14759.5131,88.755,47.763,1012.417,-1811.25,-8417.5,630.0,-106.4,-136.8,-284.24
14759.5631,90.036,55.205,1002.291,-105.0,-6317.5,822.5,-79.04,-126.16,-281.2
14759.6132,79.361,65.27,1006.683,-4628.75,-8531.25,2082.5,-104.88,-130.72,-267.52
14759.6631,65.209,48.129,1012.539,-5748.75,-11243.75,2073.75,-109.44,-118.56,-272.08
14759.7131,99.735,25.803,1023.763,-5495.0,-14656.25,1076.25,-97.28,-109.44,-273.6
14759.7631,121.146,23.485,1035.231,-2808.75,-16082.5,-3132.5,-103.36,-135.28,-270.56
14759.8131,130.235,50.569,1035.475,-1426.25,-11121.25,-3955.0,-89.68,-127.68,-285.76
14759.8631,95.831,57.279,994.849,-4943.75,-15111.25,-367.5,-110.96,-117.04,-272.08
14759.9131,140.3,38.125,980.819,-6107.5,-18830.0,1671.25,-107.92,-115.52,-267.52
14759.9631,210.023,15.433,977.83,-6308.75,-17088.75,3368.75,-103.36,-127.68,-261.44
14760.0131,239.852,-13.908,975.512,-5057.5,-14603.75,4235.0,-114.0,-126.16,-261.44
14760.0631,290.604,-12.81,998.509,-1435.0,-4900.0,166.25,-109.44,-110.96,-264.48
14760.1131,232.776,-4.575,1016.931,-140.0,3832.5,-1058.75,-110.96,-132.24,-262.96
14760.1631,195.688,-2.684,1009.123,-507.5,8583.75,-665.0,-110.96,-123.12,-273.6
14760.2131,125.782,12.2,999.18,332.5,7393.75,-2423.75,-95.76,-110.96,-266.0
14760.2631,85.522,17.324,992.531,-1260.0,5241.25,-3920.0,-106.4,-120.08,-269.04
14760.3131,92.659,15.494,991.25,-1295.0,1846.25,-4366.25,-89.68,-120.08,-259.92
