TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
8480.2454,391.742,151.829,928.298,-1478.75,-3333.75,2782.5,-177.84,-191.52,-221.92
8480.2954,391.681,145.851,927.505,-1216.25,-3421.25,2695.0,-170.24,-183.92,-212.8
8480.3454,403.21,144.143,923.418,-288.75,-4515.0,2117.5,-164.16,-183.92,-232.56
8480.3954,407.175,151.768,921.771,-420.0,-3202.5,1575.0,-167.2,-185.44,-221.92
8480.4454,404.308,157.38,920.429,-813.75,-2126.25,-131.25,-180.88,-186.96,-215.84
8480.4955,395.646,161.223,920.124,-1592.5,-1505.0,-735.0,-170.24,-185.44,-220.4
8480.5454,389.241,157.319,924.76,-1907.5,-1417.5,-8.75,-167.2,-185.44,-200.64
8480.5954,378.017,155.733,929.213,-1776.25,-2406.25,945.0,-182.4,-182.4,-228.0
8480.6454,383.446,152.744,930.677,-1697.5,-2756.25,1531.25,-179.36,-193.04,-215.84
8480.6954,384.544,151.036,928.847,-1067.5,-3928.75,1933.75,-179.36,-185.44,-223.44
8480.7454,396.073,154.269,930.616,-927.5,-2327.5,2476.25,-161.12,-179.36,-221.92
8480.7954,370.819,152.683,934.337,-411.25,-2231.25,2187.5,-177.84,-193.04,-218.88
8480.8454,378.627,158.722,929.091,-1128.75,-3132.5,1067.5,-168.72,-196.08,-218.88
8480.8954,376.675,157.319,932.202,-1347.5,-2773.75,953.75,-176.32,-180.88,-224.96
8480.9454,367.464,158.356,935.801,-1330.0,-3290.0,2266.25,-168.72,-196.08,-228.0
8480.9954,366.183,166.103,936.716,-1846.25,-4121.25,4016.25,-167.2,-168.72,-212.8
8481.0454,375.943,154.025,934.581,-2100.0,-4147.5,6623.75,-165.68,-177.84,-223.44
8481.0954,374.418,144.204,932.751,-1846.25,-4112.5,6877.5,-162.64,-171.76,-224.96
8481.1454,378.322,138.836,933.544,-1715.0,-4025.0,5328.75,-156.56,-176.32,-224.96
8481.1954,375.699,139.446,935.557,-1146.25,-3631.25,3053.75,-174.8,-177.84,-221.92
8481.2454,375.577,145.119,937.021,-901.25,-3202.5,1391.25,-179.36,-174.8,-220.4
8481.2954,368.013,143.899,934.764,-1295.0,-2406.25,1995.0,-174.8,-176.32,-221.92
8481.3454,372.466,155.855,943.548,-665.0,-2240.0,4488.75,-171.76,-174.8,-228.0
8481.3954,329.095,165.066,947.696,-1583.75,-323.75,5582.5,-171.76,-176.32,-228.0
8481.4454,371.734,135.664,938.668,-2905.0,-3132.5,7218.75,-164.16,-180.88,-229.52
8481.4954,359.534,126.392,939.888,-1723.75,-5057.5,7000.0,-182.4,-161.12,-232.56
8481.5454,377.956,121.268,934.581,-1688.75,-6842.5,5836.25,-173.28,-171.76,-218.88
8481.5954,394.304,116.327,934.459,-1321.25,-2948.75,183.75,-182.4,-173.28,-229.52
