TimeStamp,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
8091.457,-9915.07,-5121.09,2761.89,-5292.08,-7094.34,-16001.99,-3394.6,-331.5
8091.461,-9898.43,-5115.22,2754.55,-5280.92,-7094.57,-15981.72,-3399.23,-318.38
8091.465,-9891.89,-5104.73,2764.65,-5271.48,-7077.74,-15973.0,-3380.63,-308.85
8091.469,-9891.37,-5097.72,2781.68,-5270.67,-7057.24,-15980.67,-3363.71,-313.14
8091.473,-9891.8,-5099.15,2792.12,-5274.87,-7049.32,-15986.54,-3354.07,-321.72
8091.477,-9901.62,-5109.64,2773.91,-5277.68,-7084.66,-15989.11,-3385.73,-323.58
8091.481,-9900.14,-5112.12,2761.65,-5276.87,-7096.58,-15985.92,-3396.42,-319.67
8091.485,-9903.38,-5108.26,2759.22,-5275.35,-7096.58,-15984.01,-3394.46,-319.91
8091.489,-9902.14,-5103.21,2769.23,-5274.96,-7083.99,-15983.39,-3382.87,-317.0
8091.493,-9909.54,-5108.02,2770.33,-5279.11,-7091.57,-15986.02,-3389.79,-312.66
8091.497,-9911.82,-5114.79,2768.76,-5286.79,-7089.81,-15993.88,-3386.35,-326.78
8091.501,-9903.58,-5114.79,2768.23,-5288.22,-7080.32,-15999.75,-3373.24,-336.36
8091.505,-9896.85,-5107.93,2767.8,-5281.59,-7077.27,-15988.83,-3375.39,-327.54
8091.509,-9902.53,-5109.45,2772.67,-5288.84,-7069.06,-15998.94,-3372.81,-338.13
8091.513,-9904.43,-5112.74,2775.14,-5292.37,-7071.69,-15996.27,-3375.86,-339.51
8091.517,-9912.35,-5122.09,2758.46,-5296.9,-7099.82,-15996.65,-3402.23,-339.41
8091.5209,-9920.26,-5129.53,2745.2,-5304.15,-7112.36,-16013.39,-3411.25,-351.1
8091.5249,-9910.01,-5119.18,2750.54,-5294.56,-7099.49,-15999.13,-3394.79,-338.89
8091.5289,-9893.04,-5103.4,2768.9,-5281.97,-7075.79,-15977.0,-3380.97,-322.44
8091.5329,-9878.02,-5091.62,2787.07,-5268.96,-7062.01,-15960.46,-3370.81,-310.42
8091.5369,-9920.17,-5119.28,2763.94,-5295.71,-7093.86,-16001.8,-3391.46,-338.32
8091.5409,-9930.52,-5127.38,2753.31,-5306.67,-7096.58,-16023.69,-3388.69,-350.19
8091.5449,-9899.95,-5107.12,2768.95,-5285.55,-7068.92,-15995.27,-3365.18,-332.59
8091.5489,-9913.73,-5113.94,2758.65,-5289.41,-7092.81,-15993.31,-3389.79,-330.02
8091.5529,-9912.44,-5111.98,2765.99,-5286.55,-7096.01,-15984.11,-3398.7,-320.48
8091.5569,-9903.62,-5112.41,2770.85,-5287.31,-7085.66,-15989.64,-3389.31,-335.5
8091.5609,-9904.24,-5117.23,2765.56,-5292.8,-7079.55,-16004.99,-3378.2,-352.57
8091.5649,-9912.25,-5123.71,2752.07,-5299.04,-7087.9,-16009.24,-3392.94,-347.71
8091.5689,-9903.96,-5111.41,2763.18,-5285.31,-7084.04,-15987.21,-3387.79,-322.82
8091.5729,-9881.02,-5095.1,2785.25,-5266.43,-7067.16,-15962.89,-3372.67,-303.36
8091.5769,-9901.91,-5112.22,2773.38,-5282.35,-7083.66,-15987.54,-3380.25,-324.87
8091.5809,-9920.69,-5128.34,2751.26,-5298.47,-7104.54,-16016.39,-3401.14,-347.9
8091.5849,-9914.73,-5126.0,2745.63,-5296.61,-7099.96,-16011.24,-3403.09,-345.9
8091.5889,-9913.16,-5120.33,2753.16,-5294.32,-7091.71,-16004.71,-3397.18,-339.32
8091.5929,-9916.83,-5119.71,2761.65,-5298.19,-7091.57,-16009.48,-3397.99,-344.42
8091.5969,-9909.82,-5118.7,2765.66,-5294.61,-7087.57,-16000.51,-3387.31,-339.51
8091.6009,-9893.66,-5114.17,2756.88,-5282.93,-7087.95,-15978.86,-3392.84,-321.39
8091.6049,-9889.7,-5112.84,2753.88,-5285.84,-7088.38,-15980.2,-3393.27,-328.83
8091.6089,-9922.12,-5122.57,2751.73,-5304.43,-7100.63,-16010.1,-3398.28,-349.33
8091.6129,-9927.37,-5126.19,2754.4,-5307.87,-7102.59,-16014.05,-3406.14,-349.86
8091.6169,-9938.81,-5140.97,2739.1,-5319.31,-7121.28,-16031.93,-3421.02,-364.49
8091.6209,-9925.51,-5136.73,2738.14,-5313.54,-7112.36,-16022.3,-3410.2,-357.48
8091.6249,-9895.28,-5117.23,2749.25,-5289.27,-7092.1,-15985.25,-3395.03,-327.68
8091.6289,-9891.84,-5109.36,2757.88,-5282.69,-7086.56,-15968.61,-3392.36,-315.0
8091.6329,-9919.5,-5122.85,2757.93,-5301.0,-7094.0,-16002.32,-3394.94,-341.65
8091.6369,-9938.19,-5139.54,2748.44,-5318.59,-7102.97,-16031.79,-3401.09,-366.26
8091.6409,-9927.8,-5138.11,2741.72,-5314.02,-7103.01,-16019.11,-3405.14,-357.34
8091.6449,-9926.27,-5133.96,2737.52,-5307.15,-7108.45,-16009.67,-3406.81,-347.9
8091.6488,-9918.12,-5123.0,2756.5,-5301.09,-7085.04,-16005.23,-3388.93,-342.94
8091.6528,-9916.26,-5124.0,2760.08,-5300.71,-7091.19,-15998.27,-3398.7,-339.6
8091.6568,-9904.67,-5122.71,2768.8,-5302.72,-7072.88,-16002.13,-3373.58,-348.38
8091.6608,-9885.65,-5113.51,2772.95,-5290.89,-7059.29,-15982.87,-3353.07,-330.78
8091.6648,-9881.21,-5106.64,2769.28,-5275.58,-7069.25,-15962.84,-3367.71,-308.13
8091.6688,-9911.92,-5120.71,2758.79,-5294.51,-7090.43,-15992.36,-3392.03,-327.78
8091.6728,-9913.4,-5120.85,2769.95,-5299.04,-7084.08,-16000.56,-3383.97,-334.74
8091.6768,-9893.75,-5113.7,2776.05,-5287.7,-7074.74,-15981.68,-3379.25,-326.01
8091.6808,-9900.67,-5118.7,2764.61,-5290.22,-7080.27,-15988.07,-3378.34,-330.16
8091.6848,-9892.56,-5113.46,2759.84,-5282.5,-7079.46,-15974.24,-3385.16,-319.43
8091.6888,-9908.92,-5115.94,2762.6,-5290.99,-7083.51,-15989.4,-3390.84,-327.59
8091.6928,-9943.1,-5136.49,2750.06,-5314.83,-7112.22,-16022.92,-3413.73,-356.39
8091.6968,-9924.89,-5127.38,2757.88,-5300.76,-7106.45,-16002.94,-3407.76,-338.51
8091.7008,-9929.85,-5136.63,2742.58,-5310.35,-7113.65,-16017.68,-3412.2,-352.86
8091.7048,-9941.15,-5143.45,2727.22,-5315.3,-7128.19,-16021.3,-3426.84,-352.24
8091.7088,-9935.14,-5134.63,2745.44,-5315.88,-7104.83,-16026.64,-3409.0,-352.0
8091.7128,-9926.03,-5128.77,2759.84,-5312.78,-7095.1,-16018.82,-3399.85,-350.19
8091.7168,-9911.87,-5126.19,2759.5,-5306.1,-7094.67,-16004.47,-3397.27,-346.14
8091.7208,-9897.04,-5117.94,2762.56,-5296.09,-7078.27,-15988.88,-3376.06,-335.88
8091.7248,-9908.58,-5121.52,2754.88,-5298.33,-7086.13,-15997.32,-3383.88,-338.03
8091.7288,-9924.03,-5125.14,2754.55,-5307.77,-7096.58,-16013.34,-3395.32,-349.62
8091.7328,-9938.91,-5136.16,2755.79,-5324.17,-7099.44,-16036.42,-3398.66,-367.31
8091.7368,-9929.94,-5135.54,2753.54,-5319.36,-7102.01,-16026.78,-3403.85,-359.58
8091.7408,-9915.31,-5129.24,2746.68,-5307.53,-7107.02,-16005.47,-3410.05,-343.94
8091.7448,-9909.11,-5124.57,2745.82,-5303.72,-7096.82,-15998.17,-3402.14,-340.94
8091.7488,-9897.66,-5114.6,2764.32,-5298.09,-7070.02,-15991.4,-3379.44,-331.64
8091.7528,-9917.93,-5128.0,2760.32,-5313.4,-7090.76,-16012.38,-3392.46,-348.47
8091.7568,-9913.02,-5131.01,2760.27,-5313.35,-7094.19,-16014.43,-3391.5,-356.53
8091.7608,-9871.29,-5108.69,2769.95,-5282.74,-7071.78,-15969.85,-3373.43,-323.53
8091.7648,-9906.87,-5123.33,2752.11,-5299.85,-7087.99,-16000.7,-3385.69,-342.08
8091.7688,-9918.69,-5126.91,2753.21,-5311.35,-7092.48,-16015.44,-3397.13,-349.71
8091.7728,-9915.16,-5120.99,2765.42,-5304.62,-7086.47,-16001.61,-3391.79,-338.6
8091.7767,-9921.08,-5127.57,2763.94,-5312.68,-7088.42,-16012.62,-3383.35,-352.38
8091.7807,-9915.45,-5130.72,2753.88,-5314.59,-7091.95,-16015.96,-3390.26,-354.15
8091.7847,-9909.58,-5125.09,2748.06,-5305.0,-7101.63,-15999.08,-3400.18,-338.41
8091.7887,-9909.68,-5120.71,2755.55,-5300.86,-7092.76,-15989.93,-3395.84,-329.92
8091.7927,-9915.16,-5123.62,2764.13,-5307.58,-7088.23,-15996.03,-3388.93,-337.36
8091.7967,-9919.88,-5132.06,2759.84,-5315.5,-7096.15,-16007.71,-3392.84,-348.14
8091.8007,-9898.81,-5118.75,2763.56,-5295.71,-7086.23,-15981.53,-3382.11,-323.39
8091.8047,-9912.44,-5127.76,2752.5,-5311.11,-7090.62,-16011.29,-3386.45,-348.52
8091.8087,-9906.87,-5118.42,2762.51,-5302.29,-7089.14,-16000.13,-3387.02,-336.74
8091.8127,-9914.59,-5124.05,2762.46,-5305.53,-7093.0,-16001.56,-3392.36,-337.79
8091.8167,-9931.37,-5141.69,2749.73,-5327.89,-7105.64,-16028.5,-3399.42,-363.68
8091.8207,-9898.71,-5124.57,2756.64,-5302.81,-7087.47,-15996.17,-3386.26,-340.65
8091.8247,-9889.22,-5113.51,2759.5,-5290.84,-7080.65,-15986.87,-3384.54,-329.11
8091.8287,-9907.15,-5121.57,2763.56,-5308.25,-7075.74,-16008.19,-3377.77,-342.51
8091.8327,-9913.73,-5129.39,2762.46,-5314.73,-7087.42,-16012.72,-3388.12,-346.14
8091.8367,-9914.73,-5136.06,2749.25,-5317.02,-7106.5,-16009.9,-3408.24,-345.42
8091.8406,-9927.42,-5143.45,2738.67,-5323.46,-7112.69,-16024.45,-3407.1,-357.48
8091.8446,-9921.89,-5136.44,2743.53,-5318.79,-7096.48,-16022.49,-3392.12,-359.25
8091.8486,-9920.65,-5131.25,2757.55,-5320.26,-7077.41,-16025.07,-3378.01,-357.58
8091.8526,-9913.4,-5128.34,2767.61,-5317.74,-7068.11,-16020.92,-3372.0,-355.91
8091.8566,-9947.06,-5151.61,2731.8,-5332.33,-7132.63,-16032.75,-3428.27,-361.3
8091.8606,-9920.22,-5137.44,2734.57,-5312.35,-7123.33,-16001.61,-3423.07,-335.17
8091.8646,-9894.71,-5119.71,2748.68,-5296.33,-7092.52,-15984.39,-3397.75,-326.4
