TimeStamp,Code
423.7384,sw_101
423.8255,sw_101
432.9498,sw_101
438.8864,sw_101
441.7712,sw_101
448.1483,sw_101
450.6563,sw_101
457.1622,sw_101
460.0575,sw_101
465.9565,sw_101
468.8636,sw_101
475.0135,sw_101
478.0806,sw_101
483.6162,sw_101
486.7873,sw_101
492.7832,sw_101
495.9842,sw_101
501.9568,sw_101
507.3963,sw_101
511.2062,sw_101
514.78,sw_101
519.9583,sw_101
522.4904,sw_101
529.29,sw_101
531.9485,sw_101
537.8967,sw_101
540.6179,sw_101
546.7741,sw_101
549.8092,sw_101
556.5409,sw_101
559.1286,sw_101
565.5709,sw_101
567.9384,sw_101
574.0212,sw_101
576.9704,sw_101
583.4228,sw_101
585.964,sw_101
591.9148,sw_101
594.9414,sw_101
601.0653,sw_101
604.0494,sw_101
609.746,sw_101
613.1758,sw_101
619.1331,sw_101
622.2792,sw_101
628.1411,sw_101
631.4687,sw_101
637.131,sw_101
640.4977,sw_101
646.3836,sw_101
649.0277,sw_101
655.2457,sw_101
657.8837,sw_101
664.4019,sw_101
667.2296,sw_101
673.173,sw_101
676.8206,sw_101
682.0155,sw_101
685.045,sw_101
690.9834,sw_101
694.2402,sw_101
700.2014,sw_101
700.2443,sw_101
714.4274,sw_101
720.6366,sw_101
723.3761,sw_101
729.3617,sw_101
732.3282,sw_101
738.2829,sw_101
741.2494,sw_101
747.3205,sw_101
750.3528,sw_101
756.1555,sw_101
758.9829,sw_101
765.3488,sw_101
768.3413,sw_101
774.2969,sw_101
777.5172,sw_101
783.24,sw_101
786.369,sw_101
792.0928,sw_101
795.4245,sw_101
801.2372,sw_101
804.6079,sw_101
810.3173,sw_101
813.3913,sw_101
819.3941,sw_101
822.5576,sw_101
828.4819,sw_101
831.4045,sw_101
837.2667,sw_101
840.1996,sw_101
846.445,sw_101
849.2511,sw_101
855.7042,sw_101
858.859,sw_101
864.3188,sw_101
867.4486,sw_101
873.6333,sw_101
876.2615,sw_101
877.3281,sw_101
877.3291,sw_101
877.3301,sw_101
877.3312,sw_101
877.3324,sw_101
877.3335,sw_101
877.3346,sw_101
877.3356,sw_101
877.3368,sw_101
877.3386,sw_101
877.3398,sw_101
877.3417,sw_101
877.345,sw_101
877.3472,sw_101
877.3485,sw_101
877.3492,sw_101
877.3498,sw_101
877.3504,sw_101
877.3509,sw_101
877.3514,sw_101
877.3518,sw_101
877.3523,sw_101
877.3529,sw_101
877.3534,sw_101
877.354,sw_101
877.3546,sw_101
877.3551,sw_101
877.3557,sw_101
877.3564,sw_101
877.3571,sw_101
877.3605,sw_101
877.3611,sw_101
877.3616,sw_101
877.3621,sw_101
877.3627,sw_101
877.3633,sw_101
877.3639,sw_101
877.3645,sw_101
877.3651,sw_101
877.3657,sw_101
877.3662,sw_101
877.3667,sw_101
877.3671,sw_101
877.3675,sw_101
877.3679,sw_101
877.3685,sw_101
877.3689,sw_101
877.3693,sw_101
877.3697,sw_101
877.3701,sw_101
877.3704,sw_101
877.3708,sw_101
877.3713,sw_101
877.3716,sw_101
877.372,sw_101
877.3724,sw_101
877.3728,sw_101
877.3732,sw_101
877.3735,sw_101
877.3739,sw_101
877.3744,sw_101
877.3748,sw_101
877.3752,sw_101
877.3756,sw_101
877.376,sw_101
877.3764,sw_101
877.3769,sw_101
877.3773,sw_101
877.3777,sw_101
877.3782,sw_101
877.3786,sw_101
877.379,sw_101
877.3794,sw_101
877.3799,sw_101
877.3803,sw_101
877.3807,sw_101
877.3811,sw_101
877.3816,sw_101
877.3821,sw_101
877.3825,sw_101
877.3835,sw_101
877.3846,sw_101
877.3861,sw_101
877.3876,sw_101
877.3889,sw_101
877.3908,sw_101
877.3914,sw_101
877.3919,sw_101
877.3923,sw_101
877.3929,sw_101
