TimeStamp,ax,ay,az,gx,gy,gz,mx,my,mz
420.9104,11.651,-9.333,1013.271,-1627.5,-4672.5,428.75,18.24,-234.08,-421.04
420.9604,11.102,-5.429,1009.123,-1522.5,-4585.0,306.25,6.08,-231.04,-442.32
421.0104,12.627,-7.259,1012.539,-1548.75,-4707.5,446.25,-1.52,-238.64,-431.68
421.0604,11.59,-6.832,1013.82,-1548.75,-4821.25,796.25,-6.08,-249.28,-436.24
421.1104,11.224,-6.283,1013.576,-1470.0,-4733.75,778.75,1.52,-223.44,-434.72
421.1604,11.407,-5.978,1014.064,-1522.5,-4611.25,315.0,9.12,-243.2,-431.68
421.2104,8.784,-8.723,1011.136,-1557.5,-4681.25,428.75,16.72,-223.44,-445.36
421.6604,15.433,-5.368,1010.892,-1583.75,-4830.0,446.25,9.12,-235.6,-442.32
421.7104,6.893,-2.684,1011.807,-1487.5,-4707.5,656.25,19.76,-228.0,-452.96
421.7604,12.078,-5.246,1014.552,-1443.75,-4917.5,726.25,36.48,-224.96,-430.16
421.8104,10.675,-6.588,1012.905,-1461.25,-4777.5,437.5,15.2,-232.56,-436.24
421.8604,11.834,-12.627,1011.929,-1645.0,-4865.0,525.0,25.84,-250.8,-421.04
421.9104,9.089,-2.318,1015.04,-1636.25,-4663.75,385.0,28.88,-244.72,-410.4
421.9604,16.897,-13.725,1012.051,-1347.5,-4873.75,726.25,9.12,-229.52,-407.36
422.0104,8.174,-10.187,1015.345,-1487.5,-4716.25,752.5,10.64,-250.8,-421.04
422.0604,14.518,-6.344,1009.672,-1408.75,-4795.0,402.5,16.72,-238.64,-418.0
422.1106,7.198,-6.222,1011.685,-1592.5,-4812.5,402.5,19.76,-246.24,-414.96
422.2104,12.383,-6.405,1014.674,-1400.0,-4838.75,918.75,13.68,-255.36,-416.48
422.2604,11.834,-4.575,1015.589,-1408.75,-4865.0,848.75,12.16,-243.2,-410.4
422.0104,8.174,-10.187,1015.345,-1487.5,-4716.25,752.5,10.64,-250.8,-421.04
422.1106,7.198,-6.222,1011.685,-1592.5,-4812.5,402.5,19.76,-246.24,-414.96
422.2104,12.383,-6.405,1014.674,-1400.0,-4838.75,918.75,13.68,-255.36,-416.48
422.3104,12.566,-8.54,1012.844,-1443.75,-4663.75,700.0,13.68,-269.04,-422.56
422.3605,7.991,-9.089,1013.027,-1522.5,-4672.5,358.75,16.72,-269.04,-410.4
422.0604,14.518,-6.344,1009.672,-1408.75,-4795.0,402.5,16.72,-238.64,-418.0
422.2104,12.383,-6.405,1014.674,-1400.0,-4838.75,918.75,13.68,-255.36,-416.48
422.3104,12.566,-8.54,1012.844,-1443.75,-4663.75,700.0,13.68,-269.04,-422.56
422.3605,7.991,-9.089,1013.027,-1522.5,-4672.5,358.75,16.72,-269.04,-410.4
422.4104,12.2,-5.002,1014.308,-1417.5,-4497.5,428.75,-1.52,-243.2,-398.24
422.4604,16.714,-4.514,1012.295,-1443.75,-4550.0,603.75,16.72,-238.64,-410.4
422.5104,8.662,-10.187,1012.844,-1505.0,-4777.5,717.5,12.16,-231.04,-414.96
422.5604,10.37,-8.662,1013.393,-1487.5,-4873.75,586.25,22.8,-246.24,-408.88
422.6104,12.017,-6.405,1012.844,-1540.0,-4795.0,376.25,13.68,-261.44,-411.92
422.6604,12.749,-7.808,1012.356,-1391.25,-4611.25,490.0,1.52,-258.4,-418.0
422.7104,9.333,-11.102,1014.369,-1408.75,-4698.75,831.25,15.2,-253.84,-408.88
422.7604,10.797,-8.418,1012.966,-1408.75,-4751.25,630.0,1.52,-256.88,-410.4
423.2104,9.272,-9.394,1010.892,-1487.5,-4952.5,717.5,16.72,-241.68,-428.64
